sample_token,sequence_id,target_ttc_s,prediction_ttc_s
qoohcdtLDH_001668_5458400000,qoohcdtLDH,7.136455059051514,-18.208757400512695
DGqicHUGWb_000681_3268600000,DGqicHUGWb,2.6302871704101562,-13.060481071472168
pBqGOb2vYq_003554_1624200000,pBqGOb2vYq,3.397613763809204,2.4675049781799316
qoohcdtLDH_001707_5596200000,qoohcdtLDH,1.7782938480377197,22.556201934814453
DGqicHUGWb_000681_3265800000,DGqicHUGWb,4.954676628112793,-21.94801139831543
pBqGOb2vYq_003569_1625900000,pBqGOb2vYq,2.984487771987915,7.884730339050293
qoohcdtLDH_001707_5474100000,qoohcdtLDH,-7.6066670417785645,5.705435752868652
DGqicHUGWb_000682_3269700000,DGqicHUGWb,9.060728073120117,-8.417786598205566
pBqGOb2vYq_003569_1621000000,pBqGOb2vYq,7.123551845550537,20.487009048461914
qoohcdtLDH_001707_5578200000,qoohcdtLDH,3.4987666606903076,-19.925142288208008
DGqicHUGWb_000682_3273800000,DGqicHUGWb,4.749296188354492,4.255683422088623
pBqGOb2vYq_003569_1665500000,pBqGOb2vYq,-2.1611123085021973,-8.60745906829834
qoohcdtLDH_001784_5565600000,qoohcdtLDH,2.3553659915924072,6.727952003479004
DGqicHUGWb_000769_3304600000,DGqicHUGWb,3.623307466506958,3.1079680919647217
pBqGOb2vYq_003569_1621700000,pBqGOb2vYq,5.8178300857543945,
qoohcdtLDH_001784_5557100000,qoohcdtLDH,-5.079220771789551,11.676280975341797
DGqicHUGWb_000778_3325700000,DGqicHUGWb,-3.748237371444702,4.7164225578308105
pBqGOb2vYq_003581_1624800000,pBqGOb2vYq,2.488157272338867,-7.21268367767334
qoohcdtLDH_001784_5564100000,qoohcdtLDH,5.05980920791626,-26.897735595703125
DGqicHUGWb_000000_3095400000,DGqicHUGWb,1.0044472217559814,13.030882835388184
pBqGOb2vYq_003581_1620600000,pBqGOb2vYq,6.583962440490723,-14.841885566711426
qoohcdtLDH_002110_5564100000,qoohcdtLDH,2.9822916984558105,
DGqicHUGWb_000024_3150400000,DGqicHUGWb,1.3738348484039307,17.73493194580078
pBqGOb2vYq_003581_1621100000,pBqGOb2vYq,5.858712673187256,
qoohcdtLDH_002110_5563200000,qoohcdtLDH,4.823270797729492,-3.8028573989868164
DGqicHUGWb_000024_3146900000,DGqicHUGWb,7.0132293701171875,11.420204162597656
pBqGOb2vYq_003726_1652300000,pBqGOb2vYq,8.887787818908691,23.935476303100586
qoohcdtLDH_002316_5598200000,qoohcdtLDH,2.953554391860962,4.059216022491455
DGqicHUGWb_000024_3111400000,DGqicHUGWb,3.139603853225708,-2.614636182785034
pBqGOb2vYq_003750_1658100000,pBqGOb2vYq,-3.420011281967163,
qoohcdtLDH_002316_5595200000,qoohcdtLDH,6.848243236541748,48.3740348815918
DGqicHUGWb_000063_3125400000,DGqicHUGWb,2.925137519836426,-55.792789459228516
pBqGOb2vYq_003960_1651800000,pBqGOb2vYq,-9.71971607208252,59.999996185302734
qoohcdtLDH_002316_5580600000,qoohcdtLDH,-5.232668876647949,3.605473518371582
DGqicHUGWb_000063_3121200000,DGqicHUGWb,4.89790153503418,14.999202728271484
pBqGOb2vYq_003960_1654100000,pBqGOb2vYq,5.7472381591796875,19.158395767211914
qoohcdtLDH_002316_5597000000,qoohcdtLDH,4.061049461364746,-16.404808044433594
DGqicHUGWb_000080_3171100000,DGqicHUGWb,6.9845170974731445,2.3475663661956787
pBqGOb2vYq_003967_1630900000,pBqGOb2vYq,6.98465633392334,-2.91168212890625
qoohcdtLDH_003705_5597700000,qoohcdtLDH,7.014359951019287,59.999996185302734
DGqicHUGWb_000080_3176200000,DGqicHUGWb,4.261585235595703,2.439260244369507
pBqGOb2vYq_003967_1633300000,pBqGOb2vYq,5.082885265350342,-5.277907371520996
qoohcdtLDH_003705_5590600000,qoohcdtLDH,-2.9825797080993652,59.999996185302734
DGqicHUGWb_000135_3175900000,DGqicHUGWb,1.8594262599945068,13.885372161865234
pBqGOb2vYq_004944_1642200000,pBqGOb2vYq,5.774011611938477,41.81990051269531
qoohcdtLDH_003705_5654800000,qoohcdtLDH,5.593720436096191,
DGqicHUGWb_000201_3190100000,DGqicHUGWb,2.742488384246826,8.473304748535156
pBqGOb2vYq_006521_1678100000,pBqGOb2vYq,-3.526216745376587,
qoohcdtLDH_004068_5599900000,qoohcdtLDH,2.256154775619507,28.63676643371582
DGqicHUGWb_000398_3210500000,DGqicHUGWb,0.7447637915611267,3.1735057830810547
pBqGOb2vYq_006543_1785200000,pBqGOb2vYq,6.671678066253662,7.2687177658081055
qoohcdtLDH_004068_5650800000,qoohcdtLDH,-7.343071460723877,59.999996185302734
DGqicHUGWb_000522_3253900000,DGqicHUGWb,2.12359881401062,-11.79172420501709
pBqGOb2vYq_006543_1743600000,pBqGOb2vYq,-7.439683437347412,
qoohcdtLDH_004162_5593300000,qoohcdtLDH,8.227287292480469,11.466143608093262
DGqicHUGWb_000522_3248800000,DGqicHUGWb,6.642158031463623,-3.547621488571167
pBqGOb2vYq_006543_1786200000,pBqGOb2vYq,4.838438987731934,16.207914352416992
qoohcdtLDH_004162_5595800000,qoohcdtLDH,5.46570348739624,-59.999996185302734
DGqicHUGWb_000522_3252700000,DGqicHUGWb,3.1826958656311035,7.449490547180176
pBqGOb2vYq_007459_1763100000,pBqGOb2vYq,2.9668288230895996,20.585840225219727
qoohcdtLDH_004259_5648800000,qoohcdtLDH,-5.491652011871338,14.456982612609863
DGqicHUGWb_000661_3266700000,DGqicHUGWb,8.46117115020752,-9.579557418823242
pBqGOb2vYq_007459_1760200000,pBqGOb2vYq,7.865520477294922,4.532182693481445
qoohcdtLDH_000002_5432600000,qoohcdtLDH,6.039845943450928,3.9940435886383057
DGqicHUGWb_000661_3270800000,DGqicHUGWb,4.876919746398926,-59.999996185302734
pBqGOb2vYq_007459_1796800000,pBqGOb2vYq,-8.693609237670898,25.111724853515625
qoohcdtLDH_000002_5440700000,qoohcdtLDH,-8.265090942382812,28.72785186767578
DGqicHUGWb_000664_3262400000,DGqicHUGWb,1.0426018238067627,
pBqGOb2vYq_007459_1764600000,pBqGOb2vYq,3.618058204650879,10.580501556396484
qoohcdtLDH_000002_5432400000,qoohcdtLDH,5.874099254608154,-8.380743026733398
DGqicHUGWb_000664_3260200000,DGqicHUGWb,3.2627360820770264,21.753921508789062
pBqGOb2vYq_007986_1745000000,pBqGOb2vYq,7.941045761108398,20.76335334777832
qoohcdtLDH_000012_5463000000,qoohcdtLDH,2.4034862518310547,6.324267387390137
DGqicHUGWb_000667_3275700000,DGqicHUGWb,6.784886837005615,9.945138931274414
pBqGOb2vYq_007997_1761500000,pBqGOb2vYq,1.5596764087677002,9.061665534973145
qoohcdtLDH_000012_5381800000,qoohcdtLDH,7.928512096405029,-15.145538330078125
DGqicHUGWb_000667_3276800000,DGqicHUGWb,5.787320137023926,-5.650583267211914
pBqGOb2vYq_007997_1759300000,pBqGOb2vYq,7.640608787536621,-15.05328369140625
qoohcdtLDH_000012_5419600000,qoohcdtLDH,-4.018482685089111,5.7534708976745605
DGqicHUGWb_000679_3279300000,DGqicHUGWb,8.393685340881348,-4.189373016357422
pBqGOb2vYq_007997_1760500000,pBqGOb2vYq,3.0297868251800537,-8.59264087677002
qoohcdtLDH_000012_5415100000,qoohcdtLDH,3.477315664291382,9.843891143798828
DGqicHUGWb_000681_3270100000,DGqicHUGWb,1.1643967628479004,8.149480819702148
pBqGOb2vYq_008033_1745700000,pBqGOb2vYq,3.225778102874756,
qoohcdtLDH_000014_5385000000,qoohcdtLDH,2.2757484912872314,
DGqicHUGWb_000681_3266700000,DGqicHUGWb,4.225430488586426,10.802650451660156
pBqGOb2vYq_008239_1761500000,pBqGOb2vYq,8.373000144958496,
qoohcdtLDH_000014_5380900000,qoohcdtLDH,6.83787202835083,11.296319007873535
DGqicHUGWb_000682_3271800000,DGqicHUGWb,6.622732639312744,-4.458952903747559
pBqGOb2vYq_008239_1779000000,pBqGOb2vYq,4.843232154846191,-4.813614368438721
qoohcdtLDH_000014_5392500000,qoohcdtLDH,-8.894393920898438,-6.944309711456299
DGqicHUGWb_000682_3272800000,DGqicHUGWb,5.725090026855469,8.657809257507324
pBqGOb2vYq_008624_1788100000,pBqGOb2vYq,3.214351177215576,
qoohcdtLDH_000014_5410000000,qoohcdtLDH,3.7814104557037354,3.036891460418701
DGqicHUGWb_000769_3302500000,DGqicHUGWb,5.8991217613220215,-7.4644575119018555
pBqGOb2vYq_010114_1809400000,pBqGOb2vYq,-5.276919364929199,-21.393428802490234
qoohcdtLDH_000024_5463200000,qoohcdtLDH,6.143778324127197,9.625743865966797
DGqicHUGWb_000778_3324600000,DGqicHUGWb,-2.6895060539245605,5.7805633544921875
pBqGOb2vYq_000006_1654500000,pBqGOb2vYq,2.5482964515686035,4.772576332092285
qoohcdtLDH_000029_5448600000,qoohcdtLDH,9.77496337890625,4.101115703582764
DGqicHUGWb_000000_3095600000,DGqicHUGWb,0.7935948967933655,4.668338775634766
pBqGOb2vYq_000006_1567700000,pBqGOb2vYq,8.320027351379395,-3.3865561485290527
qoohcdtLDH_001103_5456200000,qoohcdtLDH,6.173192501068115,-59.999996185302734
DGqicHUGWb_000024_3150500000,DGqicHUGWb,1.252215027809143,-13.388154029846191
pBqGOb2vYq_000006_1756300000,pBqGOb2vYq,-6.3582563400268555,-3.3632047176361084
qoohcdtLDH_001135_5446900000,qoohcdtLDH,1.9321846961975098,10.42314338684082
DGqicHUGWb_000024_3146800000,DGqicHUGWb,7.294945240020752,4.882184028625488
pBqGOb2vYq_000006_1602100000,pBqGOb2vYq,4.983089447021484,-12.837041854858398
qoohcdtLDH_001426_5575800000,qoohcdtLDH,1.8456727266311646,-9.222341537475586
DGqicHUGWb_000024_3109800000,DGqicHUGWb,4.277303695678711,13.228365898132324
pBqGOb2vYq_000008_1514700000,pBqGOb2vYq,7.243194580078125,11.511740684509277
qoohcdtLDH_001426_5568000000,qoohcdtLDH,6.019916534423828,-3.0798065662384033
DGqicHUGWb_000063_3126900000,DGqicHUGWb,1.3912607431411743,5.436675071716309
pBqGOb2vYq_000008_1519900000,pBqGOb2vYq,-9.736740112304688,5.25108528137207
qoohcdtLDH_001426_5547500000,qoohcdtLDH,-9.33088493347168,-5.462802886962891
DGqicHUGWb_000063_3124100000,DGqicHUGWb,4.132711410522461,-5.494701385498047
pBqGOb2vYq_000008_1514200000,pBqGOb2vYq,5.096798896789551,-6.517104148864746
qoohcdtLDH_001426_5574500000,qoohcdtLDH,4.123449325561523,12.640946388244629
DGqicHUGWb_000080_3169300000,DGqicHUGWb,8.591253280639648,5.283109664916992
pBqGOb2vYq_000014_1652200000,pBqGOb2vYq,2.9699201583862305,-59.999996185302734
qoohcdtLDH_001668_5457500000,qoohcdtLDH,7.647984027862549,25.31220054626465
DGqicHUGWb_000080_3176400000,DGqicHUGWb,4.149947166442871,5.527885437011719
pBqGOb2vYq_000014_1544500000,pBqGOb2vYq,-6.194412708282471,5.0585551261901855
qoohcdtLDH_001707_5596100000,qoohcdtLDH,1.9239779710769653,8.228625297546387
DGqicHUGWb_000135_3176100000,DGqicHUGWb,1.6935276985168457,10.223173141479492
pBqGOb2vYq_000014_1652100000,pBqGOb2vYq,3.143903970718384,8.86156177520752
qoohcdtLDH_001707_5474300000,qoohcdtLDH,-8.829341888427734,-8.55131721496582
DGqicHUGWb_000201_3191100000,DGqicHUGWb,1.7908225059509277,-4.073186874389648
pBqGOb2vYq_000019_1526000000,pBqGOb2vYq,-7.117271423339844,20.31494140625
qoohcdtLDH_001707_5578700000,qoohcdtLDH,4.8448100090026855,59.999996185302734
DGqicHUGWb_000398_3208800000,DGqicHUGWb,2.485380172729492,-59.999996185302734
pBqGOb2vYq_000023_1524700000,pBqGOb2vYq,4.457209587097168,-21.581466674804688
qoohcdtLDH_001784_5565300000,qoohcdtLDH,2.576388120651245,-59.999996185302734
DGqicHUGWb_000522_3253400000,DGqicHUGWb,2.54343318939209,1.7180672883987427
pBqGOb2vYq_000026_1576900000,pBqGOb2vYq,6.210469722747803,-17.62615966796875
qoohcdtLDH_001784_5558700000,qoohcdtLDH,-5.4780097007751465,-1.9699230194091797
DGqicHUGWb_000522_3246900000,DGqicHUGWb,8.119937896728516,20.69812774658203
pBqGOb2vYq_000026_1518500000,pBqGOb2vYq,-8.943020820617676,-4.3604207038879395
qoohcdtLDH_001784_5564500000,qoohcdtLDH,3.8769819736480713,13.063491821289062
DGqicHUGWb_000522_3250200000,DGqicHUGWb,5.42457389831543,
pBqGOb2vYq_000026_1572300000,pBqGOb2vYq,3.923025608062744,6.043516635894775
qoohcdtLDH_002110_5564400000,qoohcdtLDH,2.4418766498565674,-29.986040115356445
DGqicHUGWb_000661_3265900000,DGqicHUGWb,9.259407043457031,5.221470355987549
pBqGOb2vYq_000402_1568900000,pBqGOb2vYq,2.664249897003174,-6.979963779449463
qoohcdtLDH_002110_5564000000,qoohcdtLDH,3.1035726070404053,-13.962382316589355
DGqicHUGWb_000661_3271000000,DGqicHUGWb,4.702132225036621,-15.966668128967285
pBqGOb2vYq_000446_1540100000,pBqGOb2vYq,-7.920562267303467,-10.213024139404297
qoohcdtLDH_002316_5599500000,qoohcdtLDH,2.066005229949951,5.474518775939941
DGqicHUGWb_000664_3261600000,DGqicHUGWb,1.8423408269882202,-9.30311393737793
pBqGOb2vYq_000622_1550900000,pBqGOb2vYq,4.2059245109558105,30.672746658325195
qoohcdtLDH_002316_5579000000,qoohcdtLDH,8.451801300048828,3.6852266788482666
DGqicHUGWb_000664_3259400000,DGqicHUGWb,4.045243263244629,7.819125652313232
pBqGOb2vYq_000697_1564200000,pBqGOb2vYq,1.6785023212432861,-4.123371601104736
qoohcdtLDH_002316_5582300000,qoohcdtLDH,-5.777346134185791,4.777597427368164
DGqicHUGWb_000667_3275900000,DGqicHUGWb,6.613731861114502,6.6131181716918945
pBqGOb2vYq_000697_1562200000,pBqGOb2vYq,8.089180946350098,59.999996185302734
qoohcdtLDH_002316_5576500000,qoohcdtLDH,3.4958996772766113,-1.8690385818481445
DGqicHUGWb_000667_3281600000,DGqicHUGWb,3.4234843254089355,6.0321807861328125
pBqGOb2vYq_000697_1547100000,pBqGOb2vYq,-8.06129264831543,-8.769806861877441
qoohcdtLDH_003705_5596800000,qoohcdtLDH,9.01122760772705,-25.619659423828125
DGqicHUGWb_000679_3278200000,DGqicHUGWb,8.129283905029297,8.233529090881348
pBqGOb2vYq_000697_1562800000,pBqGOb2vYq,5.49122428894043,7.845971584320068
qoohcdtLDH_003705_5590800000,qoohcdtLDH,-3.352661371231079,6.315646171569824
DGqicHUGWb_000681_3268700000,DGqicHUGWb,2.526407480239868,
pBqGOb2vYq_000763_1552100000,pBqGOb2vYq,2.9484713077545166,-4.975575923919678
qoohcdtLDH_003705_5654900000,qoohcdtLDH,5.601591110229492,5.953601837158203
DGqicHUGWb_000681_3267100000,DGqicHUGWb,3.891407012939453,
pBqGOb2vYq_000763_1551600000,pBqGOb2vYq,3.44374680519104,6.19472074508667
qoohcdtLDH_004068_5599800000,qoohcdtLDH,2.142335891723633,59.999996185302734
DGqicHUGWb_000682_3272000000,DGqicHUGWb,6.486462593078613,59.999996185302734
pBqGOb2vYq_000815_1568700000,pBqGOb2vYq,2.5017993450164795,20.896595001220703
qoohcdtLDH_004068_5650200000,qoohcdtLDH,-4.503205299377441,16.72867202758789
DGqicHUGWb_000682_3273900000,DGqicHUGWb,4.632513046264648,59.999996185302734
pBqGOb2vYq_000815_1566900000,pBqGOb2vYq,6.189225196838379,12.258269309997559
qoohcdtLDH_004162_5593000000,qoohcdtLDH,8.43136978149414,
DGqicHUGWb_000769_3303900000,DGqicHUGWb,4.398475170135498,5.195146560668945
pBqGOb2vYq_000815_1549600000,pBqGOb2vYq,-6.2500762939453125,-7.500883102416992
qoohcdtLDH_004162_5595400000,qoohcdtLDH,5.892725944519043,
DGqicHUGWb_000778_3324800000,DGqicHUGWb,-2.882596969604492,-2.926488161087036
pBqGOb2vYq_000815_1568200000,pBqGOb2vYq,3.36202335357666,59.999996185302734
qoohcdtLDH_004259_5647600000,qoohcdtLDH,-7.1145548820495605,20.43562889099121
DGqicHUGWb_000000_3095200000,DGqicHUGWb,1.2174373865127563,6.6718831062316895
pBqGOb2vYq_000892_1547100000,pBqGOb2vYq,2.445721387863159,-5.404421329498291
qoohcdtLDH_000002_5431000000,qoohcdtLDH,7.552483558654785,
DGqicHUGWb_000024_3112200000,DGqicHUGWb,2.6516847610473633,2.748242139816284
pBqGOb2vYq_000892_1546500000,pBqGOb2vYq,3.1663880348205566,-25.086042404174805
qoohcdtLDH_000002_5440200000,qoohcdtLDH,-7.4116621017456055,-5.0832133293151855
DGqicHUGWb_000024_3107600000,DGqicHUGWb,6.440821647644043,-25.6622314453125
pBqGOb2vYq_001005_1550700000,pBqGOb2vYq,2.0160956382751465,3.7992706298828125
qoohcdtLDH_000002_5413900000,qoohcdtLDH,4.199338436126709,17.97346305847168
DGqicHUGWb_000024_3148400000,DGqicHUGWb,4.046798229217529,-10.74638557434082
pBqGOb2vYq_001061_1551000000,pBqGOb2vYq,2.858067750930786,10.259188652038574
qoohcdtLDH_000012_5462700000,qoohcdtLDH,2.7074923515319824,9.899115562438965
DGqicHUGWb_000063_3126300000,DGqicHUGWb,1.9756497144699097,10.0859956741333
pBqGOb2vYq_001061_1549800000,pBqGOb2vYq,3.8304648399353027,11.320301055908203
qoohcdtLDH_000012_5553600000,qoohcdtLDH,6.068566799163818,3.8685829639434814
DGqicHUGWb_000063_3122200000,DGqicHUGWb,4.652574062347412,4.884223937988281
pBqGOb2vYq_001065_1553500000,pBqGOb2vYq,2.162393569946289,15.166007995605469
qoohcdtLDH_000012_5373300000,qoohcdtLDH,-9.665343284606934,7.710158348083496
DGqicHUGWb_000080_3171200000,DGqicHUGWb,6.811526775360107,-10.19115924835205
pBqGOb2vYq_001065_1552500000,pBqGOb2vYq,3.2692131996154785,4.134566307067871
qoohcdtLDH_000012_5385600000,qoohcdtLDH,3.918302297592163,22.722219467163086
DGqicHUGWb_000080_3176100000,DGqicHUGWb,4.240496635437012,-59.999996185302734
pBqGOb2vYq_001293_1557600000,pBqGOb2vYq,1.416216254234314,
qoohcdtLDH_000014_5410800000,qoohcdtLDH,2.6133527755737305,6.159651756286621
DGqicHUGWb_000201_3191900000,DGqicHUGWb,1.0191577672958374,5.098984241485596
pBqGOb2vYq_001497_1567400000,pBqGOb2vYq,2.8216679096221924,-25.104103088378906
qoohcdtLDH_000014_5408900000,qoohcdtLDH,7.138160228729248,26.947263717651367
DGqicHUGWb_000398_3208400000,DGqicHUGWb,2.8811376094818115,-15.98684024810791
pBqGOb2vYq_001497_1563700000,pBqGOb2vYq,6.475498676300049,-23.401763916015625
qoohcdtLDH_000014_5392700000,qoohcdtLDH,-9.226113319396973,59.999996185302734
DGqicHUGWb_000522_3253700000,DGqicHUGWb,2.28975510597229,-59.999996185302734
pBqGOb2vYq_001497_1566100000,pBqGOb2vYq,3.832726240158081,57.450260162353516
qoohcdtLDH_000014_5384000000,qoohcdtLDH,3.1604530811309814,4.7726850509643555
DGqicHUGWb_000522_3246600000,DGqicHUGWb,8.356184005737305,21.574209213256836
pBqGOb2vYq_001870_1569300000,pBqGOb2vYq,1.499257206916809,-19.80925178527832
qoohcdtLDH_000024_5463000000,qoohcdtLDH,6.006810188293457,5.020992279052734
DGqicHUGWb_000522_3250600000,DGqicHUGWb,5.07940673828125,-8.209284782409668
pBqGOb2vYq_002464_1624300000,pBqGOb2vYq,1.7120261192321777,-12.656268119812012
qoohcdtLDH_000029_5451000000,qoohcdtLDH,8.123244285583496,8.024003982543945
DGqicHUGWb_000661_3267000000,DGqicHUGWb,8.13460922241211,14.16165542602539
pBqGOb2vYq_002464_1620900000,pBqGOb2vYq,7.630082130432129,31.05453109741211
qoohcdtLDH_001103_5457200000,qoohcdtLDH,6.00441312789917,37.78599166870117
DGqicHUGWb_000661_3270500000,DGqicHUGWb,5.24739933013916,
pBqGOb2vYq_002464_1594600000,pBqGOb2vYq,-4.279495716094971,-4.257683277130127
qoohcdtLDH_001135_5446300000,qoohcdtLDH,2.489234209060669,5.501275539398193
DGqicHUGWb_000664_3262500000,DGqicHUGWb,0.9437194466590881,-3.224064588546753
pBqGOb2vYq_002464_1622800000,pBqGOb2vYq,3.4436051845550537,4.03627347946167
qoohcdtLDH_001426_5575300000,qoohcdtLDH,2.4961020946502686,-12.085145950317383
DGqicHUGWb_000664_3259100000,DGqicHUGWb,4.318375110626221,59.999996185302734
pBqGOb2vYq_002502_1617800000,pBqGOb2vYq,8.316963195800781,-6.112878799438477
qoohcdtLDH_001426_5565600000,qoohcdtLDH,7.78477144241333,4.605722427368164
DGqicHUGWb_000667_3275800000,DGqicHUGWb,6.713438034057617,-10.19644546508789
pBqGOb2vYq_002502_1613600000,pBqGOb2vYq,-7.273993968963623,4.472070693969727
qoohcdtLDH_001426_5539800000,qoohcdtLDH,-6.613025188446045,6.228984832763672
DGqicHUGWb_000667_3279300000,DGqicHUGWb,4.617074966430664,4.376558303833008
pBqGOb2vYq_002502_1620600000,pBqGOb2vYq,3.465395927429199,6.198106288909912
qoohcdtLDH_001426_5574300000,qoohcdtLDH,4.438597202301025,
DGqicHUGWb_000679_3277700000,DGqicHUGWb,8.264309883117676,-26.573932647705078
pBqGOb2vYq_002503_1575800000,pBqGOb2vYq,3.804351568222046,
qoohcdtLDH_001668_5457900000,qoohcdtLDH,7.499017238616943,-8.269487380981445
DGqicHUGWb_000681_3269700000,DGqicHUGWb,1.5603747367858887,-13.447460174560547
pBqGOb2vYq_002587_1573600000,pBqGOb2vYq,7.516487121582031,-13.627601623535156
qoohcdtLDH_001707_5595900000,qoohcdtLDH,2.218519926071167,-3.488917589187622
DGqicHUGWb_000681_3268000000,DGqicHUGWb,3.1557810306549072,38.390525817871094
pBqGOb2vYq_002823_1588400000,pBqGOb2vYq,2.6383395195007324,23.129653930664062
qoohcdtLDH_001707_5473700000,qoohcdtLDH,-5.697401523590088,-10.477933883666992
DGqicHUGWb_000682_3270700000,DGqicHUGWb,7.6808037757873535,4.832723617553711
pBqGOb2vYq_003137_1605300000,pBqGOb2vYq,7.007286548614502,-10.833043098449707
qoohcdtLDH_001707_5577300000,qoohcdtLDH,3.921910524368286,-6.997856616973877
DGqicHUGWb_000682_3274600000,DGqicHUGWb,3.9076123237609863,-37.97507858276367
pBqGOb2vYq_003137_1620200000,pBqGOb2vYq,3.461604356765747,13.301074981689453
qoohcdtLDH_001784_5566400000,qoohcdtLDH,1.5242564678192139,-59.999996185302734
DGqicHUGWb_000769_3302600000,DGqicHUGWb,5.792672157287598,40.82308578491211
pBqGOb2vYq_003522_1639700000,pBqGOb2vYq,8.30002212524414,-18.53927993774414
qoohcdtLDH_001784_5557700000,qoohcdtLDH,-5.0595221519470215,-6.626645088195801
DGqicHUGWb_000778_3325000000,DGqicHUGWb,-3.0718395709991455,-43.368194580078125
pBqGOb2vYq_003522_1642300000,pBqGOb2vYq,3.0970590114593506,4.392259120941162
qoohcdtLDH_001784_5564000000,qoohcdtLDH,5.247827053070068,-59.999996185302734
DGqicHUGWb_000024_3149500000,DGqicHUGWb,2.5035314559936523,11.032611846923828
pBqGOb2vYq_003541_1605900000,pBqGOb2vYq,2.8646750450134277,
qoohcdtLDH_002110_5563100000,qoohcdtLDH,5.2030253410339355,11.637044906616211
DGqicHUGWb_000024_3107700000,DGqicHUGWb,6.333276271820068,16.83590316772461
pBqGOb2vYq_003541_1601300000,pBqGOb2vYq,7.14404821395874,12.439809799194336
qoohcdtLDH_002316_5598800000,qoohcdtLDH,2.2533090114593506,5.172297954559326
DGqicHUGWb_000024_3109000000,DGqicHUGWb,5.034262657165527,10.182596206665039
pBqGOb2vYq_003541_1605700000,pBqGOb2vYq,3.037046432495117,-5.440208435058594
qoohcdtLDH_002316_5574700000,qoohcdtLDH,6.804478645324707,5.179843902587891
DGqicHUGWb_000063_3126600000,DGqicHUGWb,1.662257194519043,
pBqGOb2vYq_003550_1640000000,pBqGOb2vYq,2.7346038818359375,
qoohcdtLDH_002316_5542000000,qoohcdtLDH,-4.893838405609131,6.10770320892334
DGqicHUGWb_000063_3125200000,DGqicHUGWb,3.1163992881774902,9.82861328125
pBqGOb2vYq_003550_1638800000,pBqGOb2vYq,6.400391101837158,
qoohcdtLDH_002316_5596000000,qoohcdtLDH,5.34247350692749,1.9186755418777466
DGqicHUGWb_000080_3170400000,DGqicHUGWb,8.00464916229248,9.02099895477295
pBqGOb2vYq_003550_1639700000,pBqGOb2vYq,3.45224666595459,8.01203441619873
qoohcdtLDH_003705_5653500000,qoohcdtLDH,7.134476184844971,14.278800964355469
DGqicHUGWb_000080_3174000000,DGqicHUGWb,4.377227306365967,7.62490701675415
pBqGOb2vYq_003554_1627100000,pBqGOb2vYq,2.84057354927063,3.209686756134033
qoohcdtLDH_003705_5592000000,qoohcdtLDH,-6.667334079742432,6.246089935302734
DGqicHUGWb_000201_3191700000,DGqicHUGWb,1.2229000329971313,
pBqGOb2vYq_003554_1621200000,pBqGOb2vYq,6.60546875,5.380116939544678
qoohcdtLDH_003705_5655300000,qoohcdtLDH,5.703464984893799,
DGqicHUGWb_000398_3210100000,DGqicHUGWb,1.1452817916870117,7.406557559967041
pBqGOb2vYq_003554_1625900000,pBqGOb2vYq,3.2655587196350098,10.874926567077637
qoohcdtLDH_004068_5599500000,qoohcdtLDH,2.417371988296509,12.087566375732422
DGqicHUGWb_000522_3253000000,DGqicHUGWb,2.9162793159484863,-16.92656898498535
pBqGOb2vYq_003569_1627000000,pBqGOb2vYq,2.395850658416748,4.5082011222839355
qoohcdtLDH_004068_5649400000,qoohcdtLDH,-3.4255945682525635,
DGqicHUGWb_000522_3249500000,DGqicHUGWb,6.032156467437744,5.654130935668945
pBqGOb2vYq_003569_1620700000,pBqGOb2vYq,7.761885166168213,4.730048656463623
qoohcdtLDH_004162_5594100000,qoohcdtLDH,7.0614776611328125,
DGqicHUGWb_000522_3252600000,DGqicHUGWb,3.2751288414001465,59.999996185302734
pBqGOb2vYq_003569_1665400000,pBqGOb2vYq,-2.0353288650512695,
qoohcdtLDH_004162_5595200000,qoohcdtLDH,5.928747653961182,9.927079200744629
DGqicHUGWb_000661_3266500000,DGqicHUGWb,8.623651504516602,24.878206253051758
pBqGOb2vYq_003569_1625200000,pBqGOb2vYq,3.1364994049072266,3.338322639465332
qoohcdtLDH_004259_5647800000,qoohcdtLDH,-6.674074649810791,6.498953342437744
DGqicHUGWb_000661_3272300000,DGqicHUGWb,3.44061279296875,9.574971199035645
pBqGOb2vYq_003581_1624000000,pBqGOb2vYq,2.8310775756835938,59.999996185302734
qoohcdtLDH_000002_5431200000,qoohcdtLDH,7.370833396911621,14.402862548828125
DGqicHUGWb_000664_3261000000,DGqicHUGWb,2.433518648147583,9.917092323303223
pBqGOb2vYq_003581_1620000000,pBqGOb2vYq,7.766874313354492,-59.999996185302734
qoohcdtLDH_000002_5424400000,qoohcdtLDH,-7.723260879516602,7.141833305358887
DGqicHUGWb_000664_3259200000,DGqicHUGWb,4.227297306060791,-27.37897491455078
pBqGOb2vYq_003581_1622100000,pBqGOb2vYq,4.458844184875488,8.631939888000488
qoohcdtLDH_000002_5379200000,qoohcdtLDH,4.127834320068359,-12.436980247497559
DGqicHUGWb_000667_3278800000,DGqicHUGWb,4.583638668060303,3.9334895610809326
pBqGOb2vYq_003726_1653400000,pBqGOb2vYq,6.885196208953857,20.655576705932617
qoohcdtLDH_000012_5462800000,qoohcdtLDH,2.5945446491241455,-5.198867321014404
DGqicHUGWb_000679_3278500000,DGqicHUGWb,8.218550682067871,59.999996185302734
