sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000778_3325700000,DGqicHUGWb,-3.748237371444702,-17.974079132080078
pBqGOb2vYq_003581_1624800000,pBqGOb2vYq,2.488157272338867,-2.930974006652832
qoohcdtLDH_001784_5564100000,qoohcdtLDH,5.05980920791626,-31.239295959472656
DGqicHUGWb_000000_3095400000,DGqicHUGWb,1.0044472217559814,4.969612121582031
pBqGOb2vYq_003581_1620600000,pBqGOb2vYq,6.583962440490723,-11.688227653503418
qoohcdtLDH_002110_5564100000,qoohcdtLDH,2.9822916984558105,-9.33166790008545
DGqicHUGWb_000024_3150400000,DGqicHUGWb,1.3738348484039307,
pBqGOb2vYq_003581_1621100000,pBqGOb2vYq,5.858712673187256,41.71836853027344
qoohcdtLDH_002110_5563200000,qoohcdtLDH,4.823270797729492,42.00767135620117
DGqicHUGWb_000024_3146900000,DGqicHUGWb,7.0132293701171875,-6.04948616027832
pBqGOb2vYq_003726_1652300000,pBqGOb2vYq,8.887787818908691,-27.805280685424805
qoohcdtLDH_002316_5598200000,qoohcdtLDH,2.953554391860962,7.736044406890869
DGqicHUGWb_000024_3111400000,DGqicHUGWb,3.139603853225708,-7.859708786010742
pBqGOb2vYq_003750_1658100000,pBqGOb2vYq,-3.420011281967163,
qoohcdtLDH_002316_5595200000,qoohcdtLDH,6.848243236541748,21.857027053833008
DGqicHUGWb_000063_3125400000,DGqicHUGWb,2.925137519836426,-15.70218563079834
pBqGOb2vYq_003960_1651800000,pBqGOb2vYq,-9.71971607208252,
qoohcdtLDH_002316_5580600000,qoohcdtLDH,-5.232668876647949,-3.7104575634002686
DGqicHUGWb_000063_3121200000,DGqicHUGWb,4.89790153503418,-14.626995086669922
pBqGOb2vYq_003960_1654100000,pBqGOb2vYq,5.7472381591796875,-2.1065549850463867
qoohcdtLDH_002316_5597000000,qoohcdtLDH,4.061049461364746,-17.700485229492188
DGqicHUGWb_000080_3171100000,DGqicHUGWb,6.9845170974731445,45.41504669189453
pBqGOb2vYq_003967_1630900000,pBqGOb2vYq,6.98465633392334,8.233627319335938
qoohcdtLDH_003705_5597700000,qoohcdtLDH,7.014359951019287,-24.17740249633789
DGqicHUGWb_000080_3176200000,DGqicHUGWb,4.261585235595703,6.0555949211120605
pBqGOb2vYq_003967_1633300000,pBqGOb2vYq,5.082885265350342,1.9946098327636719
qoohcdtLDH_003705_5590600000,qoohcdtLDH,-2.9825797080993652,-8.216287612915039
DGqicHUGWb_000135_3175900000,DGqicHUGWb,1.8594262599945068,9.12292194366455
pBqGOb2vYq_004944_1642200000,pBqGOb2vYq,5.774011611938477,
qoohcdtLDH_003705_5654800000,qoohcdtLDH,5.593720436096191,-11.148826599121094
DGqicHUGWb_000201_3190100000,DGqicHUGWb,2.742488384246826,
pBqGOb2vYq_006521_1678100000,pBqGOb2vYq,-3.526216745376587,-37.763816833496094
qoohcdtLDH_004068_5599900000,qoohcdtLDH,2.256154775619507,18.61654281616211
DGqicHUGWb_000398_3210500000,DGqicHUGWb,0.7447637915611267,4.928889751434326
pBqGOb2vYq_006543_1785200000,pBqGOb2vYq,6.671678066253662,28.926177978515625
qoohcdtLDH_004068_5650800000,qoohcdtLDH,-7.343071460723877,-24.449708938598633
DGqicHUGWb_000522_3253900000,DGqicHUGWb,2.12359881401062,3.251467227935791
pBqGOb2vYq_006543_1743600000,pBqGOb2vYq,-7.439683437347412,33.01780700683594
qoohcdtLDH_004162_5593300000,qoohcdtLDH,8.227287292480469,-59.999996185302734
DGqicHUGWb_000522_3248800000,DGqicHUGWb,6.642158031463623,-16.579513549804688
pBqGOb2vYq_006543_1786200000,pBqGOb2vYq,4.838438987731934,-17.031906127929688
qoohcdtLDH_004162_5595800000,qoohcdtLDH,5.46570348739624,26.262144088745117
DGqicHUGWb_000522_3252700000,DGqicHUGWb,3.1826958656311035,13.382196426391602
pBqGOb2vYq_007459_1763100000,pBqGOb2vYq,2.9668288230895996,
qoohcdtLDH_004259_5648800000,qoohcdtLDH,-5.491652011871338,-17.95452880859375
DGqicHUGWb_000661_3266700000,DGqicHUGWb,8.46117115020752,13.549386024475098
pBqGOb2vYq_007459_1760200000,pBqGOb2vYq,7.865520477294922,43.567989349365234
qoohcdtLDH_000002_5432600000,qoohcdtLDH,6.039845943450928,37.73101043701172
DGqicHUGWb_000661_3270800000,DGqicHUGWb,4.876919746398926,12.262350082397461
pBqGOb2vYq_007459_1796800000,pBqGOb2vYq,-8.693609237670898,-15.057181358337402
qoohcdtLDH_000002_5440700000,qoohcdtLDH,-8.265090942382812,-27.948144912719727
DGqicHUGWb_000664_3262400000,DGqicHUGWb,1.0426018238067627,14.004776000976562
pBqGOb2vYq_007459_1764600000,pBqGOb2vYq,3.618058204650879,
qoohcdtLDH_000002_5432400000,qoohcdtLDH,5.874099254608154,-36.36339569091797
DGqicHUGWb_000664_3260200000,DGqicHUGWb,3.2627360820770264,44.93099594116211
pBqGOb2vYq_007986_1745000000,pBqGOb2vYq,7.941045761108398,9.303239822387695
qoohcdtLDH_000012_5463000000,qoohcdtLDH,2.4034862518310547,26.354127883911133
DGqicHUGWb_000667_3275700000,DGqicHUGWb,6.784886837005615,-32.501121520996094
pBqGOb2vYq_007997_1761500000,pBqGOb2vYq,1.5596764087677002,21.00406837463379
qoohcdtLDH_000012_5381800000,qoohcdtLDH,7.928512096405029,59.999996185302734
DGqicHUGWb_000667_3276800000,DGqicHUGWb,5.787320137023926,25.330427169799805
pBqGOb2vYq_007997_1759300000,pBqGOb2vYq,7.640608787536621,-59.999996185302734
qoohcdtLDH_000012_5419600000,qoohcdtLDH,-4.018482685089111,16.134014129638672
DGqicHUGWb_000679_3279300000,DGqicHUGWb,8.393685340881348,-29.851680755615234
pBqGOb2vYq_007997_1760500000,pBqGOb2vYq,3.0297868251800537,13.660164833068848
qoohcdtLDH_000012_5415100000,qoohcdtLDH,3.477315664291382,-33.31649398803711
DGqicHUGWb_000681_3270100000,DGqicHUGWb,1.1643967628479004,
pBqGOb2vYq_008033_1745700000,pBqGOb2vYq,3.225778102874756,2.7069270610809326
qoohcdtLDH_000014_5385000000,qoohcdtLDH,2.2757484912872314,-59.999996185302734
DGqicHUGWb_000681_3266700000,DGqicHUGWb,4.225430488586426,-52.15272521972656
pBqGOb2vYq_008239_1761500000,pBqGOb2vYq,8.373000144958496,
qoohcdtLDH_000014_5380900000,qoohcdtLDH,6.83787202835083,-33.83641052246094
DGqicHUGWb_000682_3271800000,DGqicHUGWb,6.622732639312744,17.650724411010742
pBqGOb2vYq_008239_1779000000,pBqGOb2vYq,4.843232154846191,8.92064094543457
qoohcdtLDH_000014_5392500000,qoohcdtLDH,-8.894393920898438,21.848407745361328
DGqicHUGWb_000682_3272800000,DGqicHUGWb,5.725090026855469,
pBqGOb2vYq_008624_1788100000,pBqGOb2vYq,3.214351177215576,-14.72648811340332
qoohcdtLDH_000014_5410000000,qoohcdtLDH,3.7814104557037354,9.119922637939453
DGqicHUGWb_000769_3302500000,DGqicHUGWb,5.8991217613220215,-9.303788185119629
pBqGOb2vYq_010114_1809400000,pBqGOb2vYq,-5.276919364929199,47.222782135009766
qoohcdtLDH_000024_5463200000,qoohcdtLDH,6.143778324127197,
DGqicHUGWb_000778_3324600000,DGqicHUGWb,-2.6895060539245605,52.07480239868164
pBqGOb2vYq_000006_1654500000,pBqGOb2vYq,2.5482964515686035,5.797098159790039
qoohcdtLDH_000029_5448600000,qoohcdtLDH,9.77496337890625,-14.74050521850586
DGqicHUGWb_000000_3095600000,DGqicHUGWb,0.7935948967933655,3.3049240112304688
pBqGOb2vYq_000006_1567700000,pBqGOb2vYq,8.320027351379395,44.116886138916016
qoohcdtLDH_001103_5456200000,qoohcdtLDH,6.173192501068115,
DGqicHUGWb_000024_3150500000,DGqicHUGWb,1.252215027809143,-3.9256114959716797
pBqGOb2vYq_000006_1756300000,pBqGOb2vYq,-6.3582563400268555,-2.4860193729400635
qoohcdtLDH_001135_5446900000,qoohcdtLDH,1.9321846961975098,
DGqicHUGWb_000024_3146800000,DGqicHUGWb,7.294945240020752,-7.872980117797852
pBqGOb2vYq_000006_1602100000,pBqGOb2vYq,4.983089447021484,10.71750259399414
qoohcdtLDH_001426_5575800000,qoohcdtLDH,1.8456727266311646,-5.252248287200928
DGqicHUGWb_000024_3109800000,DGqicHUGWb,4.277303695678711,-41.450714111328125
pBqGOb2vYq_000008_1514700000,pBqGOb2vYq,7.243194580078125,59.999996185302734
qoohcdtLDH_001426_5568000000,qoohcdtLDH,6.019916534423828,
DGqicHUGWb_000063_3126900000,DGqicHUGWb,1.3912607431411743,10.373812675476074
pBqGOb2vYq_000008_1519900000,pBqGOb2vYq,-9.736740112304688,
qoohcdtLDH_001426_5547500000,qoohcdtLDH,-9.33088493347168,14.916082382202148
DGqicHUGWb_000063_3124100000,DGqicHUGWb,4.132711410522461,-32.820220947265625
pBqGOb2vYq_000008_1514200000,pBqGOb2vYq,5.096798896789551,-25.289710998535156
qoohcdtLDH_001426_5574500000,qoohcdtLDH,4.123449325561523,14.176196098327637
DGqicHUGWb_000080_3169300000,DGqicHUGWb,8.591253280639648,8.045431137084961
pBqGOb2vYq_000014_1652200000,pBqGOb2vYq,2.9699201583862305,-45.326290130615234
qoohcdtLDH_001668_5457500000,qoohcdtLDH,7.647984027862549,41.77073669433594
DGqicHUGWb_000080_3176400000,DGqicHUGWb,4.149947166442871,
pBqGOb2vYq_000014_1544500000,pBqGOb2vYq,-6.194412708282471,
qoohcdtLDH_001707_5596100000,qoohcdtLDH,1.9239779710769653,3.478421449661255
DGqicHUGWb_000135_3176100000,DGqicHUGWb,1.6935276985168457,3.6529130935668945
pBqGOb2vYq_000014_1652100000,pBqGOb2vYq,3.143903970718384,-27.083955764770508
qoohcdtLDH_001707_5474300000,qoohcdtLDH,-8.829341888427734,
DGqicHUGWb_000201_3191100000,DGqicHUGWb,1.7908225059509277,9.776066780090332
pBqGOb2vYq_000019_1526000000,pBqGOb2vYq,-7.117271423339844,-5.368772506713867
qoohcdtLDH_001707_5578700000,qoohcdtLDH,4.8448100090026855,-6.1176300048828125
DGqicHUGWb_000398_3208800000,DGqicHUGWb,2.485380172729492,
pBqGOb2vYq_000023_1524700000,pBqGOb2vYq,4.457209587097168,28.621055603027344
qoohcdtLDH_001784_5565300000,qoohcdtLDH,2.576388120651245,-10.028918266296387
DGqicHUGWb_000522_3253400000,DGqicHUGWb,2.54343318939209,4.305746555328369
pBqGOb2vYq_000026_1576900000,pBqGOb2vYq,6.210469722747803,-22.217159271240234
qoohcdtLDH_001784_5558700000,qoohcdtLDH,-5.4780097007751465,-14.365915298461914
DGqicHUGWb_000522_3246900000,DGqicHUGWb,8.119937896728516,25.156814575195312
pBqGOb2vYq_000026_1518500000,pBqGOb2vYq,-8.943020820617676,25.703289031982422
qoohcdtLDH_001784_5564500000,qoohcdtLDH,3.8769819736480713,16.587724685668945
DGqicHUGWb_000522_3250200000,DGqicHUGWb,5.42457389831543,26.344327926635742
pBqGOb2vYq_000026_1572300000,pBqGOb2vYq,3.923025608062744,2.70590877532959
qoohcdtLDH_002110_5564400000,qoohcdtLDH,2.4418766498565674,
DGqicHUGWb_000661_3265900000,DGqicHUGWb,9.259407043457031,
pBqGOb2vYq_000402_1568900000,pBqGOb2vYq,2.664249897003174,4.882203102111816
qoohcdtLDH_002110_5564000000,qoohcdtLDH,3.1035726070404053,-37.754173278808594
DGqicHUGWb_000661_3271000000,DGqicHUGWb,4.702132225036621,21.958633422851562
pBqGOb2vYq_000446_1540100000,pBqGOb2vYq,-7.920562267303467,
qoohcdtLDH_002316_5599500000,qoohcdtLDH,2.066005229949951,42.818565368652344
DGqicHUGWb_000664_3261600000,DGqicHUGWb,1.8423408269882202,14.461837768554688
pBqGOb2vYq_000622_1550900000,pBqGOb2vYq,4.2059245109558105,-12.014141082763672
qoohcdtLDH_002316_5579000000,qoohcdtLDH,8.451801300048828,7.725430011749268
DGqicHUGWb_000664_3259400000,DGqicHUGWb,4.045243263244629,16.197429656982422
pBqGOb2vYq_000697_1564200000,pBqGOb2vYq,1.6785023212432861,1.9624662399291992
qoohcdtLDH_002316_5582300000,qoohcdtLDH,-5.777346134185791,-4.426934719085693
DGqicHUGWb_000667_3275900000,DGqicHUGWb,6.613731861114502,59.999996185302734
pBqGOb2vYq_000697_1562200000,pBqGOb2vYq,8.089180946350098,-18.602127075195312
qoohcdtLDH_002316_5576500000,qoohcdtLDH,3.4958996772766113,-18.504661560058594
DGqicHUGWb_000667_3281600000,DGqicHUGWb,3.4234843254089355,26.388904571533203
pBqGOb2vYq_000697_1547100000,pBqGOb2vYq,-8.06129264831543,
qoohcdtLDH_003705_5596800000,qoohcdtLDH,9.01122760772705,-14.65514087677002
DGqicHUGWb_000679_3278200000,DGqicHUGWb,8.129283905029297,
pBqGOb2vYq_000697_1562800000,pBqGOb2vYq,5.49122428894043,20.591045379638672
qoohcdtLDH_003705_5590800000,qoohcdtLDH,-3.352661371231079,59.999996185302734
DGqicHUGWb_000681_3268700000,DGqicHUGWb,2.526407480239868,36.911190032958984
pBqGOb2vYq_000763_1552100000,pBqGOb2vYq,2.9484713077545166,-31.20055389404297
qoohcdtLDH_003705_5654900000,qoohcdtLDH,5.601591110229492,7.465222358703613
DGqicHUGWb_000681_3267100000,DGqicHUGWb,3.891407012939453,-11.05325984954834
pBqGOb2vYq_000763_1551600000,pBqGOb2vYq,3.44374680519104,-6.3189897537231445
qoohcdtLDH_004068_5599800000,qoohcdtLDH,2.142335891723633,-15.724127769470215
DGqicHUGWb_000682_3272000000,DGqicHUGWb,6.486462593078613,59.999996185302734
pBqGOb2vYq_000815_1568700000,pBqGOb2vYq,2.5017993450164795,29.119441986083984
qoohcdtLDH_004068_5650200000,qoohcdtLDH,-4.503205299377441,-55.228206634521484
DGqicHUGWb_000682_3273900000,DGqicHUGWb,4.632513046264648,-17.886613845825195
pBqGOb2vYq_000815_1566900000,pBqGOb2vYq,6.189225196838379,11.583335876464844
qoohcdtLDH_004162_5593000000,qoohcdtLDH,8.43136978149414,22.782808303833008
DGqicHUGWb_000769_3303900000,DGqicHUGWb,4.398475170135498,9.110342979431152
pBqGOb2vYq_000815_1549600000,pBqGOb2vYq,-6.2500762939453125,-6.832632064819336
qoohcdtLDH_004162_5595400000,qoohcdtLDH,5.892725944519043,
DGqicHUGWb_000778_3324800000,DGqicHUGWb,-2.882596969604492,-11.302878379821777
pBqGOb2vYq_000815_1568200000,pBqGOb2vYq,3.36202335357666,13.897483825683594
qoohcdtLDH_004259_5647600000,qoohcdtLDH,-7.1145548820495605,42.00192642211914
DGqicHUGWb_000000_3095200000,DGqicHUGWb,1.2174373865127563,6.641685962677002
pBqGOb2vYq_000892_1547100000,pBqGOb2vYq,2.445721387863159,-4.95001220703125
qoohcdtLDH_000002_5431000000,qoohcdtLDH,7.552483558654785,
DGqicHUGWb_000024_3112200000,DGqicHUGWb,2.6516847610473633,4.792130947113037
pBqGOb2vYq_000892_1546500000,pBqGOb2vYq,3.1663880348205566,9.19219970703125
qoohcdtLDH_000002_5440200000,qoohcdtLDH,-7.4116621017456055,-20.229461669921875
DGqicHUGWb_000024_3107600000,DGqicHUGWb,6.440821647644043,-33.276554107666016
pBqGOb2vYq_001005_1550700000,pBqGOb2vYq,2.0160956382751465,59.999996185302734
qoohcdtLDH_000002_5413900000,qoohcdtLDH,4.199338436126709,
DGqicHUGWb_000024_3148400000,DGqicHUGWb,4.046798229217529,-31.28812026977539
pBqGOb2vYq_001061_1551000000,pBqGOb2vYq,2.858067750930786,-16.929384231567383
qoohcdtLDH_000012_5462700000,qoohcdtLDH,2.7074923515319824,-14.84034538269043
DGqicHUGWb_000063_3126300000,DGqicHUGWb,1.9756497144699097,12.027925491333008
pBqGOb2vYq_001061_1549800000,pBqGOb2vYq,3.8304648399353027,-12.082257270812988
qoohcdtLDH_000012_5553600000,qoohcdtLDH,6.068566799163818,59.999996185302734
DGqicHUGWb_000063_3122200000,DGqicHUGWb,4.652574062347412,54.15682601928711
pBqGOb2vYq_001065_1553500000,pBqGOb2vYq,2.162393569946289,6.352499485015869
qoohcdtLDH_000012_5373300000,qoohcdtLDH,-9.665343284606934,-6.609415531158447
DGqicHUGWb_000080_3171200000,DGqicHUGWb,6.811526775360107,59.999996185302734
pBqGOb2vYq_001065_1552500000,pBqGOb2vYq,3.2692131996154785,20.603750228881836
qoohcdtLDH_000012_5385600000,qoohcdtLDH,3.918302297592163,14.184745788574219
DGqicHUGWb_000080_3176100000,DGqicHUGWb,4.240496635437012,10.277551651000977
pBqGOb2vYq_001293_1557600000,pBqGOb2vYq,1.416216254234314,16.321929931640625
qoohcdtLDH_000014_5410800000,qoohcdtLDH,2.6133527755737305,-59.999996185302734
DGqicHUGWb_000201_3191900000,DGqicHUGWb,1.0191577672958374,32.465023040771484
pBqGOb2vYq_001497_1567400000,pBqGOb2vYq,2.8216679096221924,10.832867622375488
qoohcdtLDH_000014_5408900000,qoohcdtLDH,7.138160228729248,59.999996185302734
DGqicHUGWb_000398_3208400000,DGqicHUGWb,2.8811376094818115,-26.046310424804688
pBqGOb2vYq_001497_1563700000,pBqGOb2vYq,6.475498676300049,30.513769149780273
qoohcdtLDH_000014_5392700000,qoohcdtLDH,-9.226113319396973,
DGqicHUGWb_000522_3253700000,DGqicHUGWb,2.28975510597229,-9.887874603271484
pBqGOb2vYq_001497_1566100000,pBqGOb2vYq,3.832726240158081,-6.516244411468506
qoohcdtLDH_000014_5384000000,qoohcdtLDH,3.1604530811309814,-31.277727127075195
DGqicHUGWb_000522_3246600000,DGqicHUGWb,8.356184005737305,-23.524398803710938
pBqGOb2vYq_001870_1569300000,pBqGOb2vYq,1.499257206916809,1.451213002204895
qoohcdtLDH_000024_5463000000,qoohcdtLDH,6.006810188293457,
DGqicHUGWb_000522_3250600000,DGqicHUGWb,5.07940673828125,27.01762580871582
pBqGOb2vYq_002464_1624300000,pBqGOb2vYq,1.7120261192321777,
qoohcdtLDH_000029_5451000000,qoohcdtLDH,8.123244285583496,15.696136474609375
DGqicHUGWb_000661_3267000000,DGqicHUGWb,8.13460922241211,-6.463710784912109
pBqGOb2vYq_002464_1620900000,pBqGOb2vYq,7.630082130432129,-16.935800552368164
qoohcdtLDH_001103_5457200000,qoohcdtLDH,6.00441312789917,
DGqicHUGWb_000661_3270500000,DGqicHUGWb,5.24739933013916,
pBqGOb2vYq_002464_1594600000,pBqGOb2vYq,-4.279495716094971,-5.079972267150879
qoohcdtLDH_001135_5446300000,qoohcdtLDH,2.489234209060669,29.87350845336914
DGqicHUGWb_000664_3262500000,DGqicHUGWb,0.9437194466590881,3.6856837272644043
pBqGOb2vYq_002464_1622800000,pBqGOb2vYq,3.4436051845550537,6.095022678375244
qoohcdtLDH_001426_5575300000,qoohcdtLDH,2.4961020946502686,-4.872564315795898
DGqicHUGWb_000664_3259100000,DGqicHUGWb,4.318375110626221,-16.7428035736084
pBqGOb2vYq_002502_1617800000,pBqGOb2vYq,8.316963195800781,
qoohcdtLDH_001426_5565600000,qoohcdtLDH,7.78477144241333,59.999996185302734
DGqicHUGWb_000667_3275800000,DGqicHUGWb,6.713438034057617,-35.6931037902832
pBqGOb2vYq_002502_1613600000,pBqGOb2vYq,-7.273993968963623,5.383491039276123
qoohcdtLDH_001426_5539800000,qoohcdtLDH,-6.613025188446045,
DGqicHUGWb_000667_3279300000,DGqicHUGWb,4.617074966430664,9.548056602478027
pBqGOb2vYq_002502_1620600000,pBqGOb2vYq,3.465395927429199,
qoohcdtLDH_001426_5574300000,qoohcdtLDH,4.438597202301025,-12.859055519104004
DGqicHUGWb_000679_3277700000,DGqicHUGWb,8.264309883117676,
pBqGOb2vYq_002503_1575800000,pBqGOb2vYq,3.804351568222046,-2.139127492904663
qoohcdtLDH_001668_5457900000,qoohcdtLDH,7.499017238616943,
DGqicHUGWb_000681_3269700000,DGqicHUGWb,1.5603747367858887,7.179835319519043
pBqGOb2vYq_002587_1573600000,pBqGOb2vYq,7.516487121582031,-12.59067153930664
qoohcdtLDH_001707_5595900000,qoohcdtLDH,2.218519926071167,13.232603073120117
DGqicHUGWb_000681_3268000000,DGqicHUGWb,3.1557810306549072,-6.565883636474609
pBqGOb2vYq_002823_1588400000,pBqGOb2vYq,2.6383395195007324,12.609345436096191
qoohcdtLDH_001707_5473700000,qoohcdtLDH,-5.697401523590088,
DGqicHUGWb_000682_3270700000,DGqicHUGWb,7.6808037757873535,9.576231956481934
pBqGOb2vYq_003137_1605300000,pBqGOb2vYq,7.007286548614502,26.756624221801758
qoohcdtLDH_001707_5577300000,qoohcdtLDH,3.921910524368286,18.21933364868164
DGqicHUGWb_000682_3274600000,DGqicHUGWb,3.9076123237609863,-26.833389282226562
pBqGOb2vYq_003137_1620200000,pBqGOb2vYq,3.461604356765747,-3.6613001823425293
qoohcdtLDH_001784_5566400000,qoohcdtLDH,1.5242564678192139,3.8352389335632324
DGqicHUGWb_000769_3302600000,DGqicHUGWb,5.792672157287598,17.13089370727539
pBqGOb2vYq_003522_1639700000,pBqGOb2vYq,8.30002212524414,3.858567237854004
qoohcdtLDH_001784_5557700000,qoohcdtLDH,-5.0595221519470215,
DGqicHUGWb_000778_3325000000,DGqicHUGWb,-3.0718395709991455,-21.000839233398438
pBqGOb2vYq_003522_1642300000,pBqGOb2vYq,3.0970590114593506,5.5937981605529785
qoohcdtLDH_001784_5564000000,qoohcdtLDH,5.247827053070068,-14.355280876159668
DGqicHUGWb_000024_3149500000,DGqicHUGWb,2.5035314559936523,-7.322554111480713
pBqGOb2vYq_003541_1605900000,pBqGOb2vYq,2.8646750450134277,-3.297372817993164
qoohcdtLDH_002110_5563100000,qoohcdtLDH,5.2030253410339355,
DGqicHUGWb_000024_3107700000,DGqicHUGWb,6.333276271820068,-17.10980987548828
pBqGOb2vYq_003541_1601300000,pBqGOb2vYq,7.14404821395874,-23.53114128112793
qoohcdtLDH_002316_5598800000,qoohcdtLDH,2.2533090114593506,-12.729528427124023
DGqicHUGWb_000024_3109000000,DGqicHUGWb,5.034262657165527,59.999996185302734
pBqGOb2vYq_003541_1605700000,pBqGOb2vYq,3.037046432495117,-4.8452653884887695
qoohcdtLDH_002316_5574700000,qoohcdtLDH,6.804478645324707,-3.7378711700439453
DGqicHUGWb_000063_3126600000,DGqicHUGWb,1.662257194519043,19.057838439941406
pBqGOb2vYq_003550_1640000000,pBqGOb2vYq,2.7346038818359375,2.4545631408691406
qoohcdtLDH_002316_5542000000,qoohcdtLDH,-4.893838405609131,
DGqicHUGWb_000063_3125200000,DGqicHUGWb,3.1163992881774902,-7.736766338348389
pBqGOb2vYq_003550_1638800000,pBqGOb2vYq,6.400391101837158,-4.517228603363037
qoohcdtLDH_002316_5596000000,qoohcdtLDH,5.34247350692749,-10.43484115600586
DGqicHUGWb_000080_3170400000,DGqicHUGWb,8.00464916229248,7.1112060546875
pBqGOb2vYq_003550_1639700000,pBqGOb2vYq,3.45224666595459,-53.792869567871094
qoohcdtLDH_003705_5653500000,qoohcdtLDH,7.134476184844971,14.090455055236816
DGqicHUGWb_000080_3174000000,DGqicHUGWb,4.377227306365967,-22.659313201904297
pBqGOb2vYq_003554_1627100000,pBqGOb2vYq,2.84057354927063,59.999996185302734
qoohcdtLDH_003705_5592000000,qoohcdtLDH,-6.667334079742432,-3.7514097690582275
DGqicHUGWb_000201_3191700000,DGqicHUGWb,1.2229000329971313,
pBqGOb2vYq_003554_1621200000,pBqGOb2vYq,6.60546875,32.75633239746094
qoohcdtLDH_003705_5655300000,qoohcdtLDH,5.703464984893799,
DGqicHUGWb_000398_3210100000,DGqicHUGWb,1.1452817916870117,
pBqGOb2vYq_003554_1625900000,pBqGOb2vYq,3.2655587196350098,4.329984188079834
qoohcdtLDH_004068_5599500000,qoohcdtLDH,2.417371988296509,-15.423077583312988
DGqicHUGWb_000522_3253000000,DGqicHUGWb,2.9162793159484863,38.79066467285156
pBqGOb2vYq_003569_1627000000,pBqGOb2vYq,2.395850658416748,4.129652500152588
qoohcdtLDH_004068_5649400000,qoohcdtLDH,-3.4255945682525635,-9.619261741638184
DGqicHUGWb_000522_3249500000,DGqicHUGWb,6.032156467437744,14.532220840454102
pBqGOb2vYq_003569_1620700000,pBqGOb2vYq,7.761885166168213,
qoohcdtLDH_004162_5594100000,qoohcdtLDH,7.0614776611328125,-25.967769622802734
DGqicHUGWb_000522_3252600000,DGqicHUGWb,3.2751288414001465,14.458451271057129
pBqGOb2vYq_003569_1665400000,pBqGOb2vYq,-2.0353288650512695,
qoohcdtLDH_004162_5595200000,qoohcdtLDH,5.928747653961182,
DGqicHUGWb_000661_3266500000,DGqicHUGWb,8.623651504516602,
pBqGOb2vYq_003569_1625200000,pBqGOb2vYq,3.1364994049072266,
qoohcdtLDH_004259_5647800000,qoohcdtLDH,-6.674074649810791,59.999996185302734
DGqicHUGWb_000661_3272300000,DGqicHUGWb,3.44061279296875,-16.047887802124023
pBqGOb2vYq_003581_1624000000,pBqGOb2vYq,2.8310775756835938,4.697358131408691
qoohcdtLDH_000002_5431200000,qoohcdtLDH,7.370833396911621,25.327600479125977
DGqicHUGWb_000664_3261000000,DGqicHUGWb,2.433518648147583,12.382685661315918
pBqGOb2vYq_003581_1620000000,pBqGOb2vYq,7.766874313354492,
qoohcdtLDH_000002_5424400000,qoohcdtLDH,-7.723260879516602,17.46512794494629
DGqicHUGWb_000664_3259200000,DGqicHUGWb,4.227297306060791,-9.718290328979492
pBqGOb2vYq_003581_1622100000,pBqGOb2vYq,4.458844184875488,10.328339576721191
qoohcdtLDH_000002_5379200000,qoohcdtLDH,4.127834320068359,
DGqicHUGWb_000667_3278800000,DGqicHUGWb,4.583638668060303,10.093993186950684
pBqGOb2vYq_003726_1653400000,pBqGOb2vYq,6.885196208953857,
qoohcdtLDH_000012_5462800000,qoohcdtLDH,2.5945446491241455,-9.699549674987793
DGqicHUGWb_000679_3278500000,DGqicHUGWb,8.218550682067871,16.439619064331055
pBqGOb2vYq_003750_1660000000,pBqGOb2vYq,-5.397775173187256,-12.161069869995117
qoohcdtLDH_000012_5552500000,qoohcdtLDH,7.2251667976379395,-17.405729293823242
DGqicHUGWb_000681_3269600000,DGqicHUGWb,1.6544294357299805,30.46646499633789
pBqGOb2vYq_003960_1651200000,pBqGOb2vYq,-6.440679550170898,8.496393203735352
qoohcdtLDH_000012_5422100000,qoohcdtLDH,-5.621476650238037,-46.826210021972656
DGqicHUGWb_000681_3266000000,DGqicHUGWb,4.800303936004639,-13.87787914276123
pBqGOb2vYq_003960_1654600000,pBqGOb2vYq,3.93788743019104,7.701461315155029
qoohcdtLDH_000012_5416800000,qoohcdtLDH,3.451215982437134,17.347469329833984
DGqicHUGWb_000682_3272300000,DGqicHUGWb,6.175352573394775,14.304404258728027
pBqGOb2vYq_003967_1629900000,pBqGOb2vYq,8.321233749389648,
qoohcdtLDH_000014_5411800000,qoohcdtLDH,1.577041745185852,-30.248802185058594
DGqicHUGWb_000682_3274400000,DGqicHUGWb,4.149997234344482,13.286726951599121
pBqGOb2vYq_003967_1632300000,pBqGOb2vYq,5.683450698852539,3.5167152881622314
qoohcdtLDH_000014_5380700000,qoohcdtLDH,7.16782808303833,
DGqicHUGWb_000769_3303000000,DGqicHUGWb,5.382802486419678,5.238449573516846
pBqGOb2vYq_004944_1641700000,pBqGOb2vYq,5.99083948135376,
qoohcdtLDH_000014_5393300000,qoohcdtLDH,-8.969478607177734,
DGqicHUGWb_000778_3325900000,DGqicHUGWb,-3.922170400619507,
pBqGOb2vYq_006521_1678700000,pBqGOb2vYq,-6.404230117797852,28.38550567626953
qoohcdtLDH_000014_5409300000,qoohcdtLDH,5.520360946655273,-7.138850688934326
