sample_token,sequence_id,target_ttc_s,prediction_ttc_s
pBqGOb2vYq_003726_1652300000,pBqGOb2vYq,8.887787818908691,
qoohcdtLDH_002316_5598200000,qoohcdtLDH,2.953554391860962,15.033531188964844
DGqicHUGWb_000024_3111400000,DGqicHUGWb,3.139603853225708,19.196414947509766
pBqGOb2vYq_003750_1658100000,pBqGOb2vYq,-3.420011281967163,
qoohcdtLDH_002316_5595200000,qoohcdtLDH,6.848243236541748,-5.218050003051758
DGqicHUGWb_000063_3125400000,DGqicHUGWb,2.925137519836426,-20.72675132751465
pBqGOb2vYq_003960_1651800000,pBqGOb2vYq,-9.71971607208252,
qoohcdtLDH_002316_5580600000,qoohcdtLDH,-5.232668876647949,22.01321792602539
DGqicHUGWb_000063_3121200000,DGqicHUGWb,4.89790153503418,-14.285887718200684
pBqGOb2vYq_003960_1654100000,pBqGOb2vYq,5.7472381591796875,-3.0262861251831055
qoohcdtLDH_002316_5597000000,qoohcdtLDH,4.061049461364746,-7.5212273597717285
DGqicHUGWb_000080_3171100000,DGqicHUGWb,6.9845170974731445,-26.032699584960938
pBqGOb2vYq_003967_1630900000,pBqGOb2vYq,6.98465633392334,18.133188247680664
qoohcdtLDH_003705_5597700000,qoohcdtLDH,7.014359951019287,59.999996185302734
DGqicHUGWb_000080_3176200000,DGqicHUGWb,4.261585235595703,
pBqGOb2vYq_003967_1633300000,pBqGOb2vYq,5.082885265350342,48.69368362426758
qoohcdtLDH_003705_5590600000,qoohcdtLDH,-2.9825797080993652,-15.7825927734375
DGqicHUGWb_000135_3175900000,DGqicHUGWb,1.8594262599945068,26.83836555480957
pBqGOb2vYq_004944_1642200000,pBqGOb2vYq,5.774011611938477,
qoohcdtLDH_003705_5654800000,qoohcdtLDH,5.593720436096191,-59.999996185302734
DGqicHUGWb_000201_3190100000,DGqicHUGWb,2.742488384246826,28.3637752532959
pBqGOb2vYq_006521_1678100000,pBqGOb2vYq,-3.526216745376587,
qoohcdtLDH_004068_5599900000,qoohcdtLDH,2.256154775619507,-39.72513198852539
DGqicHUGWb_000398_3210500000,DGqicHUGWb,0.7447637915611267,-19.54755973815918
pBqGOb2vYq_006543_1785200000,pBqGOb2vYq,6.671678066253662,-29.242191314697266
qoohcdtLDH_004068_5650800000,qoohcdtLDH,-7.343071460723877,29.221710205078125
DGqicHUGWb_000522_3253900000,DGqicHUGWb,2.12359881401062,
pBqGOb2vYq_006543_1743600000,pBqGOb2vYq,-7.439683437347412,
qoohcdtLDH_004162_5593300000,qoohcdtLDH,8.227287292480469,35.54197692871094
DGqicHUGWb_000522_3248800000,DGqicHUGWb,6.642158031463623,-49.01545715332031
pBqGOb2vYq_006543_1786200000,pBqGOb2vYq,4.838438987731934,
qoohcdtLDH_004162_5595800000,qoohcdtLDH,5.46570348739624,17.719345092773438
DGqicHUGWb_000522_3252700000,DGqicHUGWb,3.1826958656311035,
pBqGOb2vYq_007459_1763100000,pBqGOb2vYq,2.9668288230895996,10.202855110168457
qoohcdtLDH_004259_5648800000,qoohcdtLDH,-5.491652011871338,17.175445556640625
DGqicHUGWb_000661_3266700000,DGqicHUGWb,8.46117115020752,-11.79991340637207
pBqGOb2vYq_007459_1760200000,pBqGOb2vYq,7.865520477294922,17.339027404785156
qoohcdtLDH_000002_5432600000,qoohcdtLDH,6.039845943450928,
DGqicHUGWb_000661_3270800000,DGqicHUGWb,4.876919746398926,28.92768669128418
pBqGOb2vYq_007459_1796800000,pBqGOb2vYq,-8.693609237670898,
qoohcdtLDH_000002_5440700000,qoohcdtLDH,-8.265090942382812,-22.339750289916992
DGqicHUGWb_000664_3262400000,DGqicHUGWb,1.0426018238067627,5.080440998077393
pBqGOb2vYq_007459_1764600000,pBqGOb2vYq,3.618058204650879,22.373287200927734
qoohcdtLDH_000002_5432400000,qoohcdtLDH,5.874099254608154,27.065248489379883
DGqicHUGWb_000664_3260200000,DGqicHUGWb,3.2627360820770264,
pBqGOb2vYq_007986_1745000000,pBqGOb2vYq,7.941045761108398,10.682565689086914
qoohcdtLDH_000012_5463000000,qoohcdtLDH,2.4034862518310547,40.877201080322266
DGqicHUGWb_000667_3275700000,DGqicHUGWb,6.784886837005615,16.677330017089844
pBqGOb2vYq_007997_1761500000,pBqGOb2vYq,1.5596764087677002,42.38799285888672
qoohcdtLDH_000012_5381800000,qoohcdtLDH,7.928512096405029,6.444356918334961
DGqicHUGWb_000667_3276800000,DGqicHUGWb,5.787320137023926,5.4362006187438965
pBqGOb2vYq_007997_1759300000,pBqGOb2vYq,7.640608787536621,
qoohcdtLDH_000012_5419600000,qoohcdtLDH,-4.018482685089111,
DGqicHUGWb_000679_3279300000,DGqicHUGWb,8.393685340881348,-11.119945526123047
pBqGOb2vYq_007997_1760500000,pBqGOb2vYq,3.0297868251800537,
qoohcdtLDH_000012_5415100000,qoohcdtLDH,3.477315664291382,53.01772689819336
DGqicHUGWb_000681_3270100000,DGqicHUGWb,1.1643967628479004,
pBqGOb2vYq_008033_1745700000,pBqGOb2vYq,3.225778102874756,22.615234375
qoohcdtLDH_000014_5385000000,qoohcdtLDH,2.2757484912872314,10.367937088012695
DGqicHUGWb_000681_3266700000,DGqicHUGWb,4.225430488586426,
pBqGOb2vYq_008239_1761500000,pBqGOb2vYq,8.373000144958496,
qoohcdtLDH_000014_5380900000,qoohcdtLDH,6.83787202835083,-10.961430549621582
DGqicHUGWb_000682_3271800000,DGqicHUGWb,6.622732639312744,-19.618221282958984
pBqGOb2vYq_008239_1779000000,pBqGOb2vYq,4.843232154846191,-35.2997932434082
qoohcdtLDH_000014_5392500000,qoohcdtLDH,-8.894393920898438,-17.558446884155273
DGqicHUGWb_000682_3272800000,DGqicHUGWb,5.725090026855469,
pBqGOb2vYq_008624_1788100000,pBqGOb2vYq,3.214351177215576,-12.12032413482666
qoohcdtLDH_000014_5410000000,qoohcdtLDH,3.7814104557037354,14.364546775817871
DGqicHUGWb_000769_3302500000,DGqicHUGWb,5.8991217613220215,-15.158878326416016
pBqGOb2vYq_010114_1809400000,pBqGOb2vYq,-5.276919364929199,37.74974060058594
qoohcdtLDH_000024_5463200000,qoohcdtLDH,6.143778324127197,-36.76704025268555
DGqicHUGWb_000778_3324600000,DGqicHUGWb,-2.6895060539245605,-31.615690231323242
pBqGOb2vYq_000006_1654500000,pBqGOb2vYq,2.5482964515686035,
qoohcdtLDH_000029_5448600000,qoohcdtLDH,9.77496337890625,12.809835433959961
DGqicHUGWb_000000_3095600000,DGqicHUGWb,0.7935948967933655,21.55909538269043
pBqGOb2vYq_000006_1567700000,pBqGOb2vYq,8.320027351379395,
qoohcdtLDH_001103_5456200000,qoohcdtLDH,6.173192501068115,
DGqicHUGWb_000024_3150500000,DGqicHUGWb,1.252215027809143,-11.724691390991211
pBqGOb2vYq_000006_1756300000,pBqGOb2vYq,-6.3582563400268555,-20.66752052307129
qoohcdtLDH_001135_5446900000,qoohcdtLDH,1.9321846961975098,
DGqicHUGWb_000024_3146800000,DGqicHUGWb,7.294945240020752,
pBqGOb2vYq_000006_1602100000,pBqGOb2vYq,4.983089447021484,
qoohcdtLDH_001426_5575800000,qoohcdtLDH,1.8456727266311646,-13.02701473236084
DGqicHUGWb_000024_3109800000,DGqicHUGWb,4.277303695678711,
pBqGOb2vYq_000008_1514700000,pBqGOb2vYq,7.243194580078125,
qoohcdtLDH_001426_5568000000,qoohcdtLDH,6.019916534423828,7.061132907867432
DGqicHUGWb_000063_3126900000,DGqicHUGWb,1.3912607431411743,23.900819778442383
pBqGOb2vYq_000008_1519900000,pBqGOb2vYq,-9.736740112304688,-27.69550132751465
qoohcdtLDH_001426_5547500000,qoohcdtLDH,-9.33088493347168,35.81304931640625
DGqicHUGWb_000063_3124100000,DGqicHUGWb,4.132711410522461,-28.601417541503906
pBqGOb2vYq_000008_1514200000,pBqGOb2vYq,5.096798896789551,-6.776794910430908
qoohcdtLDH_001426_5574500000,qoohcdtLDH,4.123449325561523,9.702194213867188
DGqicHUGWb_000080_3169300000,DGqicHUGWb,8.591253280639648,-6.909350395202637
pBqGOb2vYq_000014_1652200000,pBqGOb2vYq,2.9699201583862305,16.71150779724121
qoohcdtLDH_001668_5457500000,qoohcdtLDH,7.647984027862549,36.488258361816406
DGqicHUGWb_000080_3176400000,DGqicHUGWb,4.149947166442871,14.397327423095703
pBqGOb2vYq_000014_1544500000,pBqGOb2vYq,-6.194412708282471,29.244890213012695
qoohcdtLDH_001707_5596100000,qoohcdtLDH,1.9239779710769653,8.840989112854004
DGqicHUGWb_000135_3176100000,DGqicHUGWb,1.6935276985168457,-31.005924224853516
pBqGOb2vYq_000014_1652100000,pBqGOb2vYq,3.143903970718384,13.984379768371582
qoohcdtLDH_001707_5474300000,qoohcdtLDH,-8.829341888427734,-19.215412139892578
DGqicHUGWb_000201_3191100000,DGqicHUGWb,1.7908225059509277,-13.920514106750488
pBqGOb2vYq_000019_1526000000,pBqGOb2vYq,-7.117271423339844,-5.454041481018066
qoohcdtLDH_001707_5578700000,qoohcdtLDH,4.8448100090026855,-4.363265514373779
DGqicHUGWb_000398_3208800000,DGqicHUGWb,2.485380172729492,-21.223644256591797
pBqGOb2vYq_000023_1524700000,pBqGOb2vYq,4.457209587097168,-41.300235748291016
qoohcdtLDH_001784_5565300000,qoohcdtLDH,2.576388120651245,-35.11029815673828
DGqicHUGWb_000522_3253400000,DGqicHUGWb,2.54343318939209,8.480077743530273
pBqGOb2vYq_000026_1576900000,pBqGOb2vYq,6.210469722747803,-34.14765167236328
qoohcdtLDH_001784_5558700000,qoohcdtLDH,-5.4780097007751465,-20.694976806640625
DGqicHUGWb_000522_3246900000,DGqicHUGWb,8.119937896728516,-38.150108337402344
pBqGOb2vYq_000026_1518500000,pBqGOb2vYq,-8.943020820617676,-14.95248031616211
qoohcdtLDH_001784_5564500000,qoohcdtLDH,3.8769819736480713,33.22092819213867
DGqicHUGWb_000522_3250200000,DGqicHUGWb,5.42457389831543,
pBqGOb2vYq_000026_1572300000,pBqGOb2vYq,3.923025608062744,6.0983147621154785
qoohcdtLDH_002110_5564400000,qoohcdtLDH,2.4418766498565674,17.82343101501465
DGqicHUGWb_000661_3265900000,DGqicHUGWb,9.259407043457031,-20.59638023376465
pBqGOb2vYq_000402_1568900000,pBqGOb2vYq,2.664249897003174,-5.575615406036377
qoohcdtLDH_002110_5564000000,qoohcdtLDH,3.1035726070404053,-18.16244125366211
DGqicHUGWb_000661_3271000000,DGqicHUGWb,4.702132225036621,
pBqGOb2vYq_000446_1540100000,pBqGOb2vYq,-7.920562267303467,
qoohcdtLDH_002316_5599500000,qoohcdtLDH,2.066005229949951,
DGqicHUGWb_000664_3261600000,DGqicHUGWb,1.8423408269882202,
pBqGOb2vYq_000622_1550900000,pBqGOb2vYq,4.2059245109558105,
qoohcdtLDH_002316_5579000000,qoohcdtLDH,8.451801300048828,-6.320712089538574
DGqicHUGWb_000664_3259400000,DGqicHUGWb,4.045243263244629,29.46600914001465
pBqGOb2vYq_000697_1564200000,pBqGOb2vYq,1.6785023212432861,19.021156311035156
qoohcdtLDH_002316_5582300000,qoohcdtLDH,-5.777346134185791,8.0669527053833
DGqicHUGWb_000667_3275900000,DGqicHUGWb,6.613731861114502,28.05875015258789
pBqGOb2vYq_000697_1562200000,pBqGOb2vYq,8.089180946350098,-12.79160213470459
qoohcdtLDH_002316_5576500000,qoohcdtLDH,3.4958996772766113,-3.1439921855926514
DGqicHUGWb_000667_3281600000,DGqicHUGWb,3.4234843254089355,
pBqGOb2vYq_000697_1547100000,pBqGOb2vYq,-8.06129264831543,44.97063446044922
qoohcdtLDH_003705_5596800000,qoohcdtLDH,9.01122760772705,
DGqicHUGWb_000679_3278200000,DGqicHUGWb,8.129283905029297,23.573646545410156
pBqGOb2vYq_000697_1562800000,pBqGOb2vYq,5.49122428894043,19.189973831176758
qoohcdtLDH_003705_5590800000,qoohcdtLDH,-3.352661371231079,-19.493635177612305
DGqicHUGWb_000681_3268700000,DGqicHUGWb,2.526407480239868,43.1479606628418
pBqGOb2vYq_000763_1552100000,pBqGOb2vYq,2.9484713077545166,-32.63370895385742
qoohcdtLDH_003705_5654900000,qoohcdtLDH,5.601591110229492,49.04244613647461
DGqicHUGWb_000681_3267100000,DGqicHUGWb,3.891407012939453,13.694847106933594
pBqGOb2vYq_000763_1551600000,pBqGOb2vYq,3.44374680519104,
qoohcdtLDH_004068_5599800000,qoohcdtLDH,2.142335891723633,
DGqicHUGWb_000682_3272000000,DGqicHUGWb,6.486462593078613,
pBqGOb2vYq_000815_1568700000,pBqGOb2vYq,2.5017993450164795,
qoohcdtLDH_004068_5650200000,qoohcdtLDH,-4.503205299377441,37.070220947265625
DGqicHUGWb_000682_3273900000,DGqicHUGWb,4.632513046264648,
pBqGOb2vYq_000815_1566900000,pBqGOb2vYq,6.189225196838379,
qoohcdtLDH_004162_5593000000,qoohcdtLDH,8.43136978149414,-10.694061279296875
DGqicHUGWb_000769_3303900000,DGqicHUGWb,4.398475170135498,6.451855182647705
pBqGOb2vYq_000815_1549600000,pBqGOb2vYq,-6.2500762939453125,
qoohcdtLDH_004162_5595400000,qoohcdtLDH,5.892725944519043,15.225249290466309
DGqicHUGWb_000778_3324800000,DGqicHUGWb,-2.882596969604492,
pBqGOb2vYq_000815_1568200000,pBqGOb2vYq,3.36202335357666,45.60986328125
qoohcdtLDH_004259_5647600000,qoohcdtLDH,-7.1145548820495605,
DGqicHUGWb_000000_3095200000,DGqicHUGWb,1.2174373865127563,
pBqGOb2vYq_000892_1547100000,pBqGOb2vYq,2.445721387863159,
qoohcdtLDH_000002_5431000000,qoohcdtLDH,7.552483558654785,8.384817123413086
DGqicHUGWb_000024_3112200000,DGqicHUGWb,2.6516847610473633,-26.652984619140625
pBqGOb2vYq_000892_1546500000,pBqGOb2vYq,3.1663880348205566,-11.038163185119629
qoohcdtLDH_000002_5440200000,qoohcdtLDH,-7.4116621017456055,
DGqicHUGWb_000024_3107600000,DGqicHUGWb,6.440821647644043,-15.366737365722656
pBqGOb2vYq_001005_1550700000,pBqGOb2vYq,2.0160956382751465,
qoohcdtLDH_000002_5413900000,qoohcdtLDH,4.199338436126709,37.108760833740234
DGqicHUGWb_000024_3148400000,DGqicHUGWb,4.046798229217529,54.4915771484375
pBqGOb2vYq_001061_1551000000,pBqGOb2vYq,2.858067750930786,-10.6619234085083
qoohcdtLDH_000012_5462700000,qoohcdtLDH,2.7074923515319824,-59.999996185302734
DGqicHUGWb_000063_3126300000,DGqicHUGWb,1.9756497144699097,-30.373409271240234
pBqGOb2vYq_001061_1549800000,pBqGOb2vYq,3.8304648399353027,-34.667057037353516
qoohcdtLDH_000012_5553600000,qoohcdtLDH,6.068566799163818,17.601102828979492
DGqicHUGWb_000063_3122200000,DGqicHUGWb,4.652574062347412,
pBqGOb2vYq_001065_1553500000,pBqGOb2vYq,2.162393569946289,6.520820617675781
qoohcdtLDH_000012_5373300000,qoohcdtLDH,-9.665343284606934,22.508953094482422
DGqicHUGWb_000080_3171200000,DGqicHUGWb,6.811526775360107,-8.014613151550293
pBqGOb2vYq_001065_1552500000,pBqGOb2vYq,3.2692131996154785,10.573831558227539
qoohcdtLDH_000012_5385600000,qoohcdtLDH,3.918302297592163,28.997190475463867
DGqicHUGWb_000080_3176100000,DGqicHUGWb,4.240496635437012,
pBqGOb2vYq_001293_1557600000,pBqGOb2vYq,1.416216254234314,
qoohcdtLDH_000014_5410800000,qoohcdtLDH,2.6133527755737305,17.210731506347656
DGqicHUGWb_000201_3191900000,DGqicHUGWb,1.0191577672958374,-13.18617057800293
pBqGOb2vYq_001497_1567400000,pBqGOb2vYq,2.8216679096221924,-11.902281761169434
qoohcdtLDH_000014_5408900000,qoohcdtLDH,7.138160228729248,-7.731741428375244
DGqicHUGWb_000398_3208400000,DGqicHUGWb,2.8811376094818115,-15.887539863586426
pBqGOb2vYq_001497_1563700000,pBqGOb2vYq,6.475498676300049,-40.946617126464844
qoohcdtLDH_000014_5392700000,qoohcdtLDH,-9.226113319396973,-12.569396018981934
DGqicHUGWb_000522_3253700000,DGqicHUGWb,2.28975510597229,13.845120429992676
pBqGOb2vYq_001497_1566100000,pBqGOb2vYq,3.832726240158081,-22.87894630432129
qoohcdtLDH_000014_5384000000,qoohcdtLDH,3.1604530811309814,
DGqicHUGWb_000522_3246600000,DGqicHUGWb,8.356184005737305,
pBqGOb2vYq_001870_1569300000,pBqGOb2vYq,1.499257206916809,27.409523010253906
qoohcdtLDH_000024_5463000000,qoohcdtLDH,6.006810188293457,59.999996185302734
DGqicHUGWb_000522_3250600000,DGqicHUGWb,5.07940673828125,-32.048072814941406
pBqGOb2vYq_002464_1624300000,pBqGOb2vYq,1.7120261192321777,16.11858367919922
qoohcdtLDH_000029_5451000000,qoohcdtLDH,8.123244285583496,
DGqicHUGWb_000661_3267000000,DGqicHUGWb,8.13460922241211,14.129714965820312
pBqGOb2vYq_002464_1620900000,pBqGOb2vYq,7.630082130432129,25.8531494140625
qoohcdtLDH_001103_5457200000,qoohcdtLDH,6.00441312789917,11.465570449829102
DGqicHUGWb_000661_3270500000,DGqicHUGWb,5.24739933013916,18.674388885498047
pBqGOb2vYq_002464_1594600000,pBqGOb2vYq,-4.279495716094971,-47.22705841064453
qoohcdtLDH_001135_5446300000,qoohcdtLDH,2.489234209060669,
DGqicHUGWb_000664_3262500000,DGqicHUGWb,0.9437194466590881,59.999996185302734
pBqGOb2vYq_002464_1622800000,pBqGOb2vYq,3.4436051845550537,9.21336555480957
qoohcdtLDH_001426_5575300000,qoohcdtLDH,2.4961020946502686,-11.488775253295898
DGqicHUGWb_000664_3259100000,DGqicHUGWb,4.318375110626221,
pBqGOb2vYq_002502_1617800000,pBqGOb2vYq,8.316963195800781,13.945282936096191
qoohcdtLDH_001426_5565600000,qoohcdtLDH,7.78477144241333,26.86225700378418
DGqicHUGWb_000667_3275800000,DGqicHUGWb,6.713438034057617,
pBqGOb2vYq_002502_1613600000,pBqGOb2vYq,-7.273993968963623,19.092567443847656
qoohcdtLDH_001426_5539800000,qoohcdtLDH,-6.613025188446045,
DGqicHUGWb_000667_3279300000,DGqicHUGWb,4.617074966430664,40.446617126464844
pBqGOb2vYq_002502_1620600000,pBqGOb2vYq,3.465395927429199,20.06313705444336
qoohcdtLDH_001426_5574300000,qoohcdtLDH,4.438597202301025,12.776610374450684
DGqicHUGWb_000679_3277700000,DGqicHUGWb,8.264309883117676,
pBqGOb2vYq_002503_1575800000,pBqGOb2vYq,3.804351568222046,
qoohcdtLDH_001668_5457900000,qoohcdtLDH,7.499017238616943,22.643569946289062
DGqicHUGWb_000681_3269700000,DGqicHUGWb,1.5603747367858887,-14.902751922607422
pBqGOb2vYq_002587_1573600000,pBqGOb2vYq,7.516487121582031,-27.157222747802734
qoohcdtLDH_001707_5595900000,qoohcdtLDH,2.218519926071167,
DGqicHUGWb_000681_3268000000,DGqicHUGWb,3.1557810306549072,-10.077840805053711
pBqGOb2vYq_002823_1588400000,pBqGOb2vYq,2.6383395195007324,26.644834518432617
qoohcdtLDH_001707_5473700000,qoohcdtLDH,-5.697401523590088,-34.53884506225586
DGqicHUGWb_000682_3270700000,DGqicHUGWb,7.6808037757873535,17.7989559173584
pBqGOb2vYq_003137_1605300000,pBqGOb2vYq,7.007286548614502,-20.777040481567383
qoohcdtLDH_001707_5577300000,qoohcdtLDH,3.921910524368286,5.117879867553711
DGqicHUGWb_000682_3274600000,DGqicHUGWb,3.9076123237609863,-16.05449867248535
pBqGOb2vYq_003137_1620200000,pBqGOb2vYq,3.461604356765747,-25.870813369750977
qoohcdtLDH_001784_5566400000,qoohcdtLDH,1.5242564678192139,38.48444747924805
DGqicHUGWb_000769_3302600000,DGqicHUGWb,5.792672157287598,-14.716652870178223
pBqGOb2vYq_003522_1639700000,pBqGOb2vYq,8.30002212524414,12.186460494995117
qoohcdtLDH_001784_5557700000,qoohcdtLDH,-5.0595221519470215,-28.553239822387695
DGqicHUGWb_000778_3325000000,DGqicHUGWb,-3.0718395709991455,
pBqGOb2vYq_003522_1642300000,pBqGOb2vYq,3.0970590114593506,
qoohcdtLDH_001784_5564000000,qoohcdtLDH,5.247827053070068,
DGqicHUGWb_000024_3149500000,DGqicHUGWb,2.5035314559936523,-47.3081169128418
pBqGOb2vYq_003541_1605900000,pBqGOb2vYq,2.8646750450134277,
qoohcdtLDH_002110_5563100000,qoohcdtLDH,5.2030253410339355,
DGqicHUGWb_000024_3107700000,DGqicHUGWb,6.333276271820068,-11.110673904418945
pBqGOb2vYq_003541_1601300000,pBqGOb2vYq,7.14404821395874,-21.721736907958984
qoohcdtLDH_002316_5598800000,qoohcdtLDH,2.2533090114593506,-12.941956520080566
DGqicHUGWb_000024_3109000000,DGqicHUGWb,5.034262657165527,19.535249710083008
pBqGOb2vYq_003541_1605700000,pBqGOb2vYq,3.037046432495117,-48.9622917175293
qoohcdtLDH_002316_5574700000,qoohcdtLDH,6.804478645324707,47.52370071411133
DGqicHUGWb_000063_3126600000,DGqicHUGWb,1.662257194519043,
pBqGOb2vYq_003550_1640000000,pBqGOb2vYq,2.7346038818359375,-37.0943489074707
qoohcdtLDH_002316_5542000000,qoohcdtLDH,-4.893838405609131,38.2274055480957
DGqicHUGWb_000063_3125200000,DGqicHUGWb,3.1163992881774902,
pBqGOb2vYq_003550_1638800000,pBqGOb2vYq,6.400391101837158,
qoohcdtLDH_002316_5596000000,qoohcdtLDH,5.34247350692749,
DGqicHUGWb_000080_3170400000,DGqicHUGWb,8.00464916229248,-20.9923095703125
pBqGOb2vYq_003550_1639700000,pBqGOb2vYq,3.45224666595459,16.742719650268555
qoohcdtLDH_003705_5653500000,qoohcdtLDH,7.134476184844971,
DGqicHUGWb_000080_3174000000,DGqicHUGWb,4.377227306365967,12.333979606628418
pBqGOb2vYq_003554_1627100000,pBqGOb2vYq,2.84057354927063,
qoohcdtLDH_003705_5592000000,qoohcdtLDH,-6.667334079742432,5.978198528289795
DGqicHUGWb_000201_3191700000,DGqicHUGWb,1.2229000329971313,-3.5122485160827637
pBqGOb2vYq_003554_1621200000,pBqGOb2vYq,6.60546875,7.090295314788818
qoohcdtLDH_003705_5655300000,qoohcdtLDH,5.703464984893799,-31.765626907348633
DGqicHUGWb_000398_3210100000,DGqicHUGWb,1.1452817916870117,-11.097489356994629
pBqGOb2vYq_003554_1625900000,pBqGOb2vYq,3.2655587196350098,12.99956226348877
qoohcdtLDH_004068_5599500000,qoohcdtLDH,2.417371988296509,
DGqicHUGWb_000522_3253000000,DGqicHUGWb,2.9162793159484863,20.124481201171875
pBqGOb2vYq_003569_1627000000,pBqGOb2vYq,2.395850658416748,-46.72080993652344
qoohcdtLDH_004068_5649400000,qoohcdtLDH,-3.4255945682525635,32.498470306396484
DGqicHUGWb_000522_3249500000,DGqicHUGWb,6.032156467437744,
pBqGOb2vYq_003569_1620700000,pBqGOb2vYq,7.761885166168213,
qoohcdtLDH_004162_5594100000,qoohcdtLDH,7.0614776611328125,
DGqicHUGWb_000522_3252600000,DGqicHUGWb,3.2751288414001465,
pBqGOb2vYq_003569_1665400000,pBqGOb2vYq,-2.0353288650512695,16.59830665588379
qoohcdtLDH_004162_5595200000,qoohcdtLDH,5.928747653961182,-17.52269744873047
DGqicHUGWb_000661_3266500000,DGqicHUGWb,8.623651504516602,
pBqGOb2vYq_003569_1625200000,pBqGOb2vYq,3.1364994049072266,11.019499778747559
qoohcdtLDH_004259_5647800000,qoohcdtLDH,-6.674074649810791,-43.68812942504883
DGqicHUGWb_000661_3272300000,DGqicHUGWb,3.44061279296875,
pBqGOb2vYq_003581_1624000000,pBqGOb2vYq,2.8310775756835938,
qoohcdtLDH_000002_5431200000,qoohcdtLDH,7.370833396911621,
DGqicHUGWb_000664_3261000000,DGqicHUGWb,2.433518648147583,
pBqGOb2vYq_003581_1620000000,pBqGOb2vYq,7.766874313354492,-18.751789093017578
qoohcdtLDH_000002_5424400000,qoohcdtLDH,-7.723260879516602,
DGqicHUGWb_000664_3259200000,DGqicHUGWb,4.227297306060791,
pBqGOb2vYq_003581_1622100000,pBqGOb2vYq,4.458844184875488,22.60862922668457
qoohcdtLDH_000002_5379200000,qoohcdtLDH,4.127834320068359,-6.255316734313965
DGqicHUGWb_000667_3278800000,DGqicHUGWb,4.583638668060303,
pBqGOb2vYq_003726_1653400000,pBqGOb2vYq,6.885196208953857,-14.59667682647705
qoohcdtLDH_000012_5462800000,qoohcdtLDH,2.5945446491241455,-6.88663911819458
DGqicHUGWb_000679_3278500000,DGqicHUGWb,8.218550682067871,-8.6751127243042
pBqGOb2vYq_003750_1660000000,pBqGOb2vYq,-5.397775173187256,-43.126094818115234
qoohcdtLDH_000012_5552500000,qoohcdtLDH,7.2251667976379395,
DGqicHUGWb_000681_3269600000,DGqicHUGWb,1.6544294357299805,-17.99656105041504
pBqGOb2vYq_003960_1651200000,pBqGOb2vYq,-6.440679550170898,-22.934274673461914
qoohcdtLDH_000012_5422100000,qoohcdtLDH,-5.621476650238037,12.085999488830566
DGqicHUGWb_000681_3266000000,DGqicHUGWb,4.800303936004639,
pBqGOb2vYq_003960_1654600000,pBqGOb2vYq,3.93788743019104,6.684568405151367
qoohcdtLDH_000012_5416800000,qoohcdtLDH,3.451215982437134,
DGqicHUGWb_000682_3272300000,DGqicHUGWb,6.175352573394775,-15.621756553649902
pBqGOb2vYq_003967_1629900000,pBqGOb2vYq,8.321233749389648,
qoohcdtLDH_000014_5411800000,qoohcdtLDH,1.577041745185852,
DGqicHUGWb_000682_3274400000,DGqicHUGWb,4.149997234344482,
pBqGOb2vYq_003967_1632300000,pBqGOb2vYq,5.683450698852539,
qoohcdtLDH_000014_5380700000,qoohcdtLDH,7.16782808303833,20.99471664428711
DGqicHUGWb_000769_3303000000,DGqicHUGWb,5.382802486419678,
pBqGOb2vYq_004944_1641700000,pBqGOb2vYq,5.99083948135376,-38.55267333984375
qoohcdtLDH_000014_5393300000,qoohcdtLDH,-8.969478607177734,
DGqicHUGWb_000778_3325900000,DGqicHUGWb,-3.922170400619507,
pBqGOb2vYq_006521_1678700000,pBqGOb2vYq,-6.404230117797852,
qoohcdtLDH_000014_5409300000,qoohcdtLDH,5.520360946655273,5.488158226013184
DGqicHUGWb_000024_3149800000,DGqicHUGWb,2.124678134918213,-20.852680206298828
pBqGOb2vYq_006543_1784400000,pBqGOb2vYq,8.606011390686035,
qoohcdtLDH_000024_5464500000,qoohcdtLDH,9.031290054321289,
DGqicHUGWb_000024_3107500000,DGqicHUGWb,6.526398658752441,-36.25540542602539
pBqGOb2vYq_006543_1743500000,pBqGOb2vYq,-6.713113784790039,
qoohcdtLDH_000029_5455000000,qoohcdtLDH,7.882069110870361,-59.999996185302734
DGqicHUGWb_000024_3149000000,DGqicHUGWb,3.1444332599639893,-45.802215576171875
pBqGOb2vYq_006543_1786300000,pBqGOb2vYq,4.667117118835449,46.33660125732422
qoohcdtLDH_001103_5455900000,qoohcdtLDH,6.625499725341797,-21.991390228271484
DGqicHUGWb_000063_3125600000,DGqicHUGWb,2.727106809616089,-34.31130599975586
pBqGOb2vYq_007459_1763300000,pBqGOb2vYq,2.9059219360351562,10.45648193359375
qoohcdtLDH_001135_5446400000,qoohcdtLDH,2.383443832397461,
DGqicHUGWb_000063_3123300000,DGqicHUGWb,4.409206390380859,59.999996185302734
pBqGOb2vYq_007459_1766400000,pBqGOb2vYq,7.230804443359375,-27.900943756103516
qoohcdtLDH_001426_5576000000,qoohcdtLDH,1.658435344696045,-41.71754837036133
DGqicHUGWb_000080_3171700000,DGqicHUGWb,6.081153392791748,
pBqGOb2vYq_007459_1795300000,pBqGOb2vYq,-3.065538167953491,-19.015380859375
qoohcdtLDH_001426_5566200000,qoohcdtLDH,7.106698989868164,-25.65652847290039
