sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000000_3095400000,DGqicHUGWb,1.0044472217559814,3.1374659538269043
pBqGOb2vYq_003581_1620600000,pBqGOb2vYq,6.583962440490723,-21.828811645507812
qoohcdtLDH_002110_5564100000,qoohcdtLDH,2.9822916984558105,-16.12798309326172
DGqicHUGWb_000024_3150400000,DGqicHUGWb,1.3738348484039307,-29.56015396118164
pBqGOb2vYq_003581_1621100000,pBqGOb2vYq,5.858712673187256,
qoohcdtLDH_002110_5563200000,qoohcdtLDH,4.823270797729492,24.731374740600586
DGqicHUGWb_000024_3146900000,DGqicHUGWb,7.0132293701171875,-10.041390419006348
pBqGOb2vYq_003726_1652300000,pBqGOb2vYq,8.887787818908691,-36.95761489868164
qoohcdtLDH_002316_5598200000,qoohcdtLDH,2.953554391860962,11.953826904296875
DGqicHUGWb_000024_3111400000,DGqicHUGWb,3.139603853225708,-4.9028000831604
pBqGOb2vYq_003750_1658100000,pBqGOb2vYq,-3.420011281967163,
qoohcdtLDH_002316_5595200000,qoohcdtLDH,6.848243236541748,40.96641159057617
DGqicHUGWb_000063_3125400000,DGqicHUGWb,2.925137519836426,-7.942072868347168
pBqGOb2vYq_003960_1651800000,pBqGOb2vYq,-9.71971607208252,-18.429349899291992
qoohcdtLDH_002316_5580600000,qoohcdtLDH,-5.232668876647949,-13.426321983337402
DGqicHUGWb_000063_3121200000,DGqicHUGWb,4.89790153503418,48.044189453125
pBqGOb2vYq_003960_1654100000,pBqGOb2vYq,5.7472381591796875,-1.725739598274231
qoohcdtLDH_002316_5597000000,qoohcdtLDH,4.061049461364746,-26.40239906311035
DGqicHUGWb_000080_3171100000,DGqicHUGWb,6.9845170974731445,16.552322387695312
pBqGOb2vYq_003967_1630900000,pBqGOb2vYq,6.98465633392334,12.635395050048828
qoohcdtLDH_003705_5597700000,qoohcdtLDH,7.014359951019287,-23.558000564575195
DGqicHUGWb_000080_3176200000,DGqicHUGWb,4.261585235595703,12.682445526123047
pBqGOb2vYq_003967_1633300000,pBqGOb2vYq,5.082885265350342,5.999340057373047
qoohcdtLDH_003705_5590600000,qoohcdtLDH,-2.9825797080993652,-9.273486137390137
DGqicHUGWb_000135_3175900000,DGqicHUGWb,1.8594262599945068,-28.087358474731445
pBqGOb2vYq_004944_1642200000,pBqGOb2vYq,5.774011611938477,20.162900924682617
qoohcdtLDH_003705_5654800000,qoohcdtLDH,5.593720436096191,-16.69285011291504
DGqicHUGWb_000201_3190100000,DGqicHUGWb,2.742488384246826,
pBqGOb2vYq_006521_1678100000,pBqGOb2vYq,-3.526216745376587,
qoohcdtLDH_004068_5599900000,qoohcdtLDH,2.256154775619507,21.566869735717773
DGqicHUGWb_000398_3210500000,DGqicHUGWb,0.7447637915611267,4.676558971405029
pBqGOb2vYq_006543_1785200000,pBqGOb2vYq,6.671678066253662,-59.999996185302734
qoohcdtLDH_004068_5650800000,qoohcdtLDH,-7.343071460723877,-59.999996185302734
DGqicHUGWb_000522_3253900000,DGqicHUGWb,2.12359881401062,4.411925315856934
pBqGOb2vYq_006543_1743600000,pBqGOb2vYq,-7.439683437347412,18.266984939575195
qoohcdtLDH_004162_5593300000,qoohcdtLDH,8.227287292480469,-59.999996185302734
DGqicHUGWb_000522_3248800000,DGqicHUGWb,6.642158031463623,-16.213029861450195
pBqGOb2vYq_006543_1786200000,pBqGOb2vYq,4.838438987731934,-16.30376625061035
qoohcdtLDH_004162_5595800000,qoohcdtLDH,5.46570348739624,
DGqicHUGWb_000522_3252700000,DGqicHUGWb,3.1826958656311035,16.742074966430664
pBqGOb2vYq_007459_1763100000,pBqGOb2vYq,2.9668288230895996,-26.183767318725586
qoohcdtLDH_004259_5648800000,qoohcdtLDH,-5.491652011871338,-11.881220817565918
DGqicHUGWb_000661_3266700000,DGqicHUGWb,8.46117115020752,27.977096557617188
pBqGOb2vYq_007459_1760200000,pBqGOb2vYq,7.865520477294922,41.047481536865234
qoohcdtLDH_000002_5432600000,qoohcdtLDH,6.039845943450928,30.369293212890625
DGqicHUGWb_000661_3270800000,DGqicHUGWb,4.876919746398926,51.94583511352539
pBqGOb2vYq_007459_1796800000,pBqGOb2vYq,-8.693609237670898,-15.88483715057373
qoohcdtLDH_000002_5440700000,qoohcdtLDH,-8.265090942382812,-52.276920318603516
DGqicHUGWb_000664_3262400000,DGqicHUGWb,1.0426018238067627,4.07039213180542
pBqGOb2vYq_007459_1764600000,pBqGOb2vYq,3.618058204650879,14.726073265075684
qoohcdtLDH_000002_5432400000,qoohcdtLDH,5.874099254608154,-18.399839401245117
DGqicHUGWb_000664_3260200000,DGqicHUGWb,3.2627360820770264,15.232084274291992
pBqGOb2vYq_007986_1745000000,pBqGOb2vYq,7.941045761108398,12.695558547973633
qoohcdtLDH_000012_5463000000,qoohcdtLDH,2.4034862518310547,-59.999996185302734
DGqicHUGWb_000667_3275700000,DGqicHUGWb,6.784886837005615,
pBqGOb2vYq_007997_1761500000,pBqGOb2vYq,1.5596764087677002,
qoohcdtLDH_000012_5381800000,qoohcdtLDH,7.928512096405029,-28.19729232788086
DGqicHUGWb_000667_3276800000,DGqicHUGWb,5.787320137023926,-10.066094398498535
pBqGOb2vYq_007997_1759300000,pBqGOb2vYq,7.640608787536621,-53.87297821044922
qoohcdtLDH_000012_5419600000,qoohcdtLDH,-4.018482685089111,8.432271003723145
DGqicHUGWb_000679_3279300000,DGqicHUGWb,8.393685340881348,-42.46144104003906
pBqGOb2vYq_007997_1760500000,pBqGOb2vYq,3.0297868251800537,14.816169738769531
qoohcdtLDH_000012_5415100000,qoohcdtLDH,3.477315664291382,-11.814496040344238
DGqicHUGWb_000681_3270100000,DGqicHUGWb,1.1643967628479004,
pBqGOb2vYq_008033_1745700000,pBqGOb2vYq,3.225778102874756,3.542354106903076
qoohcdtLDH_000014_5385000000,qoohcdtLDH,2.2757484912872314,-59.999996185302734
DGqicHUGWb_000681_3266700000,DGqicHUGWb,4.225430488586426,-59.999996185302734
pBqGOb2vYq_008239_1761500000,pBqGOb2vYq,8.373000144958496,59.999996185302734
qoohcdtLDH_000014_5380900000,qoohcdtLDH,6.83787202835083,-23.87961769104004
DGqicHUGWb_000682_3271800000,DGqicHUGWb,6.622732639312744,12.76522159576416
pBqGOb2vYq_008239_1779000000,pBqGOb2vYq,4.843232154846191,5.415327548980713
qoohcdtLDH_000014_5392500000,qoohcdtLDH,-8.894393920898438,-59.999996185302734
DGqicHUGWb_000682_3272800000,DGqicHUGWb,5.725090026855469,
pBqGOb2vYq_008624_1788100000,pBqGOb2vYq,3.214351177215576,-59.999996185302734
qoohcdtLDH_000014_5410000000,qoohcdtLDH,3.7814104557037354,13.240632057189941
DGqicHUGWb_000769_3302500000,DGqicHUGWb,5.8991217613220215,-45.47762680053711
pBqGOb2vYq_010114_1809400000,pBqGOb2vYq,-5.276919364929199,
qoohcdtLDH_000024_5463200000,qoohcdtLDH,6.143778324127197,-19.03931999206543
DGqicHUGWb_000778_3324600000,DGqicHUGWb,-2.6895060539245605,
pBqGOb2vYq_000006_1654500000,pBqGOb2vYq,2.5482964515686035,5.3296308517456055
qoohcdtLDH_000029_5448600000,qoohcdtLDH,9.77496337890625,-11.545929908752441
DGqicHUGWb_000000_3095600000,DGqicHUGWb,0.7935948967933655,3.178605794906616
pBqGOb2vYq_000006_1567700000,pBqGOb2vYq,8.320027351379395,19.708755493164062
qoohcdtLDH_001103_5456200000,qoohcdtLDH,6.173192501068115,-21.45169448852539
DGqicHUGWb_000024_3150500000,DGqicHUGWb,1.252215027809143,-4.1785383224487305
pBqGOb2vYq_000006_1756300000,pBqGOb2vYq,-6.3582563400268555,-2.4126977920532227
qoohcdtLDH_001135_5446900000,qoohcdtLDH,1.9321846961975098,
DGqicHUGWb_000024_3146800000,DGqicHUGWb,7.294945240020752,-12.4759521484375
pBqGOb2vYq_000006_1602100000,pBqGOb2vYq,4.983089447021484,26.906982421875
qoohcdtLDH_001426_5575800000,qoohcdtLDH,1.8456727266311646,-5.535934925079346
DGqicHUGWb_000024_3109800000,DGqicHUGWb,4.277303695678711,
pBqGOb2vYq_000008_1514700000,pBqGOb2vYq,7.243194580078125,10.531734466552734
qoohcdtLDH_001426_5568000000,qoohcdtLDH,6.019916534423828,-20.365787506103516
DGqicHUGWb_000063_3126900000,DGqicHUGWb,1.3912607431411743,8.695356369018555
pBqGOb2vYq_000008_1519900000,pBqGOb2vYq,-9.736740112304688,-34.55826187133789
qoohcdtLDH_001426_5547500000,qoohcdtLDH,-9.33088493347168,11.220464706420898
DGqicHUGWb_000063_3124100000,DGqicHUGWb,4.132711410522461,
pBqGOb2vYq_000008_1514200000,pBqGOb2vYq,5.096798896789551,-16.421539306640625
qoohcdtLDH_001426_5574500000,qoohcdtLDH,4.123449325561523,24.656286239624023
DGqicHUGWb_000080_3169300000,DGqicHUGWb,8.591253280639648,11.37344741821289
pBqGOb2vYq_000014_1652200000,pBqGOb2vYq,2.9699201583862305,-59.999996185302734
qoohcdtLDH_001668_5457500000,qoohcdtLDH,7.647984027862549,18.502344131469727
DGqicHUGWb_000080_3176400000,DGqicHUGWb,4.149947166442871,-15.353822708129883
pBqGOb2vYq_000014_1544500000,pBqGOb2vYq,-6.194412708282471,
qoohcdtLDH_001707_5596100000,qoohcdtLDH,1.9239779710769653,5.6278204917907715
DGqicHUGWb_000135_3176100000,DGqicHUGWb,1.6935276985168457,4.477044105529785
pBqGOb2vYq_000014_1652100000,pBqGOb2vYq,3.143903970718384,-20.910219192504883
qoohcdtLDH_001707_5474300000,qoohcdtLDH,-8.829341888427734,-47.69154739379883
DGqicHUGWb_000201_3191100000,DGqicHUGWb,1.7908225059509277,-30.274465560913086
pBqGOb2vYq_000019_1526000000,pBqGOb2vYq,-7.117271423339844,-5.957056045532227
qoohcdtLDH_001707_5578700000,qoohcdtLDH,4.8448100090026855,-8.683697700500488
DGqicHUGWb_000398_3208800000,DGqicHUGWb,2.485380172729492,11.94594955444336
pBqGOb2vYq_000023_1524700000,pBqGOb2vYq,4.457209587097168,41.01830291748047
qoohcdtLDH_001784_5565300000,qoohcdtLDH,2.576388120651245,-11.088443756103516
DGqicHUGWb_000522_3253400000,DGqicHUGWb,2.54343318939209,4.961522102355957
pBqGOb2vYq_000026_1576900000,pBqGOb2vYq,6.210469722747803,
qoohcdtLDH_001784_5558700000,qoohcdtLDH,-5.4780097007751465,-14.482118606567383
DGqicHUGWb_000522_3246900000,DGqicHUGWb,8.119937896728516,22.40052604675293
pBqGOb2vYq_000026_1518500000,pBqGOb2vYq,-8.943020820617676,24.725521087646484
qoohcdtLDH_001784_5564500000,qoohcdtLDH,3.8769819736480713,11.009706497192383
DGqicHUGWb_000522_3250200000,DGqicHUGWb,5.42457389831543,21.147979736328125
pBqGOb2vYq_000026_1572300000,pBqGOb2vYq,3.923025608062744,3.038525342941284
qoohcdtLDH_002110_5564400000,qoohcdtLDH,2.4418766498565674,
DGqicHUGWb_000661_3265900000,DGqicHUGWb,9.259407043457031,-59.999996185302734
pBqGOb2vYq_000402_1568900000,pBqGOb2vYq,2.664249897003174,4.961897373199463
qoohcdtLDH_002110_5564000000,qoohcdtLDH,3.1035726070404053,
DGqicHUGWb_000661_3271000000,DGqicHUGWb,4.702132225036621,-20.4285945892334
pBqGOb2vYq_000446_1540100000,pBqGOb2vYq,-7.920562267303467,
qoohcdtLDH_002316_5599500000,qoohcdtLDH,2.066005229949951,12.68472957611084
DGqicHUGWb_000664_3261600000,DGqicHUGWb,1.8423408269882202,-26.950515747070312
pBqGOb2vYq_000622_1550900000,pBqGOb2vYq,4.2059245109558105,-12.937177658081055
qoohcdtLDH_002316_5579000000,qoohcdtLDH,8.451801300048828,13.943331718444824
DGqicHUGWb_000664_3259400000,DGqicHUGWb,4.045243263244629,15.498212814331055
pBqGOb2vYq_000697_1564200000,pBqGOb2vYq,1.6785023212432861,2.317314624786377
qoohcdtLDH_002316_5582300000,qoohcdtLDH,-5.777346134185791,-7.422544956207275
DGqicHUGWb_000667_3275900000,DGqicHUGWb,6.613731861114502,59.999996185302734
pBqGOb2vYq_000697_1562200000,pBqGOb2vYq,8.089180946350098,-17.616525650024414
qoohcdtLDH_002316_5576500000,qoohcdtLDH,3.4958996772766113,-18.794071197509766
DGqicHUGWb_000667_3281600000,DGqicHUGWb,3.4234843254089355,
pBqGOb2vYq_000697_1547100000,pBqGOb2vYq,-8.06129264831543,19.97871208190918
qoohcdtLDH_003705_5596800000,qoohcdtLDH,9.01122760772705,-7.884833335876465
DGqicHUGWb_000679_3278200000,DGqicHUGWb,8.129283905029297,24.872398376464844
pBqGOb2vYq_000697_1562800000,pBqGOb2vYq,5.49122428894043,29.93183135986328
qoohcdtLDH_003705_5590800000,qoohcdtLDH,-3.352661371231079,-35.959232330322266
DGqicHUGWb_000681_3268700000,DGqicHUGWb,2.526407480239868,
pBqGOb2vYq_000763_1552100000,pBqGOb2vYq,2.9484713077545166,
qoohcdtLDH_003705_5654900000,qoohcdtLDH,5.601591110229492,5.344324111938477
DGqicHUGWb_000681_3267100000,DGqicHUGWb,3.891407012939453,-9.79368782043457
pBqGOb2vYq_000763_1551600000,pBqGOb2vYq,3.44374680519104,-5.13856315612793
qoohcdtLDH_004068_5599800000,qoohcdtLDH,2.142335891723633,-12.262890815734863
DGqicHUGWb_000682_3272000000,DGqicHUGWb,6.486462593078613,
pBqGOb2vYq_000815_1568700000,pBqGOb2vYq,2.5017993450164795,24.45663070678711
qoohcdtLDH_004068_5650200000,qoohcdtLDH,-4.503205299377441,-52.756935119628906
DGqicHUGWb_000682_3273900000,DGqicHUGWb,4.632513046264648,-12.61248779296875
pBqGOb2vYq_000815_1566900000,pBqGOb2vYq,6.189225196838379,6.927421569824219
qoohcdtLDH_004162_5593000000,qoohcdtLDH,8.43136978149414,28.844379425048828
DGqicHUGWb_000769_3303900000,DGqicHUGWb,4.398475170135498,6.564224720001221
pBqGOb2vYq_000815_1549600000,pBqGOb2vYq,-6.2500762939453125,-9.648640632629395
qoohcdtLDH_004162_5595400000,qoohcdtLDH,5.892725944519043,-41.30115509033203
DGqicHUGWb_000778_3324800000,DGqicHUGWb,-2.882596969604492,-10.584908485412598
pBqGOb2vYq_000815_1568200000,pBqGOb2vYq,3.36202335357666,35.6053466796875
qoohcdtLDH_004259_5647600000,qoohcdtLDH,-7.1145548820495605,
DGqicHUGWb_000000_3095200000,DGqicHUGWb,1.2174373865127563,6.213138103485107
pBqGOb2vYq_000892_1547100000,pBqGOb2vYq,2.445721387863159,-7.441800117492676
qoohcdtLDH_000002_5431000000,qoohcdtLDH,7.552483558654785,
DGqicHUGWb_000024_3112200000,DGqicHUGWb,2.6516847610473633,7.339158058166504
pBqGOb2vYq_000892_1546500000,pBqGOb2vYq,3.1663880348205566,46.408912658691406
qoohcdtLDH_000002_5440200000,qoohcdtLDH,-7.4116621017456055,
DGqicHUGWb_000024_3107600000,DGqicHUGWb,6.440821647644043,-19.815616607666016
pBqGOb2vYq_001005_1550700000,pBqGOb2vYq,2.0160956382751465,-27.88627815246582
qoohcdtLDH_000002_5413900000,qoohcdtLDH,4.199338436126709,15.917938232421875
DGqicHUGWb_000024_3148400000,DGqicHUGWb,4.046798229217529,59.999996185302734
pBqGOb2vYq_001061_1551000000,pBqGOb2vYq,2.858067750930786,
qoohcdtLDH_000012_5462700000,qoohcdtLDH,2.7074923515319824,-26.061647415161133
DGqicHUGWb_000063_3126300000,DGqicHUGWb,1.9756497144699097,18.982303619384766
pBqGOb2vYq_001061_1549800000,pBqGOb2vYq,3.8304648399353027,-13.425918579101562
qoohcdtLDH_000012_5553600000,qoohcdtLDH,6.068566799163818,
DGqicHUGWb_000063_3122200000,DGqicHUGWb,4.652574062347412,59.999996185302734
pBqGOb2vYq_001065_1553500000,pBqGOb2vYq,2.162393569946289,10.578425407409668
qoohcdtLDH_000012_5373300000,qoohcdtLDH,-9.665343284606934,-6.35198450088501
DGqicHUGWb_000080_3171200000,DGqicHUGWb,6.811526775360107,-22.318115234375
pBqGOb2vYq_001065_1552500000,pBqGOb2vYq,3.2692131996154785,55.229087829589844
qoohcdtLDH_000012_5385600000,qoohcdtLDH,3.918302297592163,15.3095121383667
DGqicHUGWb_000080_3176100000,DGqicHUGWb,4.240496635437012,20.179569244384766
pBqGOb2vYq_001293_1557600000,pBqGOb2vYq,1.416216254234314,17.4327449798584
qoohcdtLDH_000014_5410800000,qoohcdtLDH,2.6133527755737305,59.999996185302734
DGqicHUGWb_000201_3191900000,DGqicHUGWb,1.0191577672958374,30.655792236328125
pBqGOb2vYq_001497_1567400000,pBqGOb2vYq,2.8216679096221924,11.870786666870117
qoohcdtLDH_000014_5408900000,qoohcdtLDH,7.138160228729248,59.999996185302734
DGqicHUGWb_000398_3208400000,DGqicHUGWb,2.8811376094818115,58.429283142089844
pBqGOb2vYq_001497_1563700000,pBqGOb2vYq,6.475498676300049,15.24124526977539
qoohcdtLDH_000014_5392700000,qoohcdtLDH,-9.226113319396973,
DGqicHUGWb_000522_3253700000,DGqicHUGWb,2.28975510597229,-8.029217720031738
pBqGOb2vYq_001497_1566100000,pBqGOb2vYq,3.832726240158081,-11.6373291015625
qoohcdtLDH_000014_5384000000,qoohcdtLDH,3.1604530811309814,-24.171504974365234
DGqicHUGWb_000522_3246600000,DGqicHUGWb,8.356184005737305,
pBqGOb2vYq_001870_1569300000,pBqGOb2vYq,1.499257206916809,1.9452052116394043
qoohcdtLDH_000024_5463000000,qoohcdtLDH,6.006810188293457,
DGqicHUGWb_000522_3250600000,DGqicHUGWb,5.07940673828125,48.04454803466797
pBqGOb2vYq_002464_1624300000,pBqGOb2vYq,1.7120261192321777,13.288496971130371
qoohcdtLDH_000029_5451000000,qoohcdtLDH,8.123244285583496,47.322540283203125
DGqicHUGWb_000661_3267000000,DGqicHUGWb,8.13460922241211,-9.977630615234375
pBqGOb2vYq_002464_1620900000,pBqGOb2vYq,7.630082130432129,-14.537213325500488
qoohcdtLDH_001103_5457200000,qoohcdtLDH,6.00441312789917,39.601436614990234
DGqicHUGWb_000661_3270500000,DGqicHUGWb,5.24739933013916,
pBqGOb2vYq_002464_1594600000,pBqGOb2vYq,-4.279495716094971,-6.4856061935424805
qoohcdtLDH_001135_5446300000,qoohcdtLDH,2.489234209060669,47.45490264892578
DGqicHUGWb_000664_3262500000,DGqicHUGWb,0.9437194466590881,3.125873327255249
pBqGOb2vYq_002464_1622800000,pBqGOb2vYq,3.4436051845550537,4.455611228942871
qoohcdtLDH_001426_5575300000,qoohcdtLDH,2.4961020946502686,-5.967237949371338
DGqicHUGWb_000664_3259100000,DGqicHUGWb,4.318375110626221,
pBqGOb2vYq_002502_1617800000,pBqGOb2vYq,8.316963195800781,-21.57111167907715
qoohcdtLDH_001426_5565600000,qoohcdtLDH,7.78477144241333,59.999996185302734
DGqicHUGWb_000667_3275800000,DGqicHUGWb,6.713438034057617,-39.78856658935547
pBqGOb2vYq_002502_1613600000,pBqGOb2vYq,-7.273993968963623,4.966300010681152
qoohcdtLDH_001426_5539800000,qoohcdtLDH,-6.613025188446045,7.473775863647461
DGqicHUGWb_000667_3279300000,DGqicHUGWb,4.617074966430664,16.06244659423828
pBqGOb2vYq_002502_1620600000,pBqGOb2vYq,3.465395927429199,-59.999996185302734
qoohcdtLDH_001426_5574300000,qoohcdtLDH,4.438597202301025,-41.335872650146484
DGqicHUGWb_000679_3277700000,DGqicHUGWb,8.264309883117676,
pBqGOb2vYq_002503_1575800000,pBqGOb2vYq,3.804351568222046,-3.059215784072876
qoohcdtLDH_001668_5457900000,qoohcdtLDH,7.499017238616943,
DGqicHUGWb_000681_3269700000,DGqicHUGWb,1.5603747367858887,5.916729927062988
pBqGOb2vYq_002587_1573600000,pBqGOb2vYq,7.516487121582031,
qoohcdtLDH_001707_5595900000,qoohcdtLDH,2.218519926071167,24.682350158691406
DGqicHUGWb_000681_3268000000,DGqicHUGWb,3.1557810306549072,-5.157020568847656
pBqGOb2vYq_002823_1588400000,pBqGOb2vYq,2.6383395195007324,36.58517074584961
qoohcdtLDH_001707_5473700000,qoohcdtLDH,-5.697401523590088,
DGqicHUGWb_000682_3270700000,DGqicHUGWb,7.6808037757873535,32.47283172607422
pBqGOb2vYq_003137_1605300000,pBqGOb2vYq,7.007286548614502,41.18546676635742
qoohcdtLDH_001707_5577300000,qoohcdtLDH,3.921910524368286,11.570892333984375
DGqicHUGWb_000682_3274600000,DGqicHUGWb,3.9076123237609863,-26.223127365112305
pBqGOb2vYq_003137_1620200000,pBqGOb2vYq,3.461604356765747,-11.27757453918457
qoohcdtLDH_001784_5566400000,qoohcdtLDH,1.5242564678192139,6.406638145446777
DGqicHUGWb_000769_3302600000,DGqicHUGWb,5.792672157287598,59.999996185302734
pBqGOb2vYq_003522_1639700000,pBqGOb2vYq,8.30002212524414,3.2430717945098877
qoohcdtLDH_001784_5557700000,qoohcdtLDH,-5.0595221519470215,59.999996185302734
DGqicHUGWb_000778_3325000000,DGqicHUGWb,-3.0718395709991455,-17.64023780822754
pBqGOb2vYq_003522_1642300000,pBqGOb2vYq,3.0970590114593506,9.966992378234863
qoohcdtLDH_001784_5564000000,qoohcdtLDH,5.247827053070068,-13.100236892700195
DGqicHUGWb_000024_3149500000,DGqicHUGWb,2.5035314559936523,-46.18172836303711
pBqGOb2vYq_003541_1605900000,pBqGOb2vYq,2.8646750450134277,-5.486536026000977
qoohcdtLDH_002110_5563100000,qoohcdtLDH,5.2030253410339355,
DGqicHUGWb_000024_3107700000,DGqicHUGWb,6.333276271820068,-37.99958419799805
pBqGOb2vYq_003541_1601300000,pBqGOb2vYq,7.14404821395874,
qoohcdtLDH_002316_5598800000,qoohcdtLDH,2.2533090114593506,-12.057506561279297
DGqicHUGWb_000024_3109000000,DGqicHUGWb,5.034262657165527,6.94205379486084
pBqGOb2vYq_003541_1605700000,pBqGOb2vYq,3.037046432495117,-3.770376205444336
qoohcdtLDH_002316_5574700000,qoohcdtLDH,6.804478645324707,-10.389910697937012
DGqicHUGWb_000063_3126600000,DGqicHUGWb,1.662257194519043,15.28852653503418
pBqGOb2vYq_003550_1640000000,pBqGOb2vYq,2.7346038818359375,3.314518928527832
qoohcdtLDH_002316_5542000000,qoohcdtLDH,-4.893838405609131,28.856719970703125
DGqicHUGWb_000063_3125200000,DGqicHUGWb,3.1163992881774902,-24.075044631958008
pBqGOb2vYq_003550_1638800000,pBqGOb2vYq,6.400391101837158,9.038146018981934
qoohcdtLDH_002316_5596000000,qoohcdtLDH,5.34247350692749,-10.199376106262207
DGqicHUGWb_000080_3170400000,DGqicHUGWb,8.00464916229248,8.705310821533203
pBqGOb2vYq_003550_1639700000,pBqGOb2vYq,3.45224666595459,-15.752378463745117
qoohcdtLDH_003705_5653500000,qoohcdtLDH,7.134476184844971,40.365455627441406
DGqicHUGWb_000080_3174000000,DGqicHUGWb,4.377227306365967,-15.479135513305664
pBqGOb2vYq_003554_1627100000,pBqGOb2vYq,2.84057354927063,17.107990264892578
qoohcdtLDH_003705_5592000000,qoohcdtLDH,-6.667334079742432,-7.039200305938721
DGqicHUGWb_000201_3191700000,DGqicHUGWb,1.2229000329971313,-11.361754417419434
pBqGOb2vYq_003554_1621200000,pBqGOb2vYq,6.60546875,19.785961151123047
qoohcdtLDH_003705_5655300000,qoohcdtLDH,5.703464984893799,
DGqicHUGWb_000398_3210100000,DGqicHUGWb,1.1452817916870117,
pBqGOb2vYq_003554_1625900000,pBqGOb2vYq,3.2655587196350098,7.191986560821533
qoohcdtLDH_004068_5599500000,qoohcdtLDH,2.417371988296509,-9.386370658874512
DGqicHUGWb_000522_3253000000,DGqicHUGWb,2.9162793159484863,-59.999996185302734
pBqGOb2vYq_003569_1627000000,pBqGOb2vYq,2.395850658416748,5.5412092208862305
qoohcdtLDH_004068_5649400000,qoohcdtLDH,-3.4255945682525635,-19.060344696044922
DGqicHUGWb_000522_3249500000,DGqicHUGWb,6.032156467437744,12.842890739440918
pBqGOb2vYq_003569_1620700000,pBqGOb2vYq,7.761885166168213,-20.077726364135742
qoohcdtLDH_004162_5594100000,qoohcdtLDH,7.0614776611328125,-15.919384002685547
DGqicHUGWb_000522_3252600000,DGqicHUGWb,3.2751288414001465,9.78519058227539
pBqGOb2vYq_003569_1665400000,pBqGOb2vYq,-2.0353288650512695,
qoohcdtLDH_004162_5595200000,qoohcdtLDH,5.928747653961182,-14.12015151977539
DGqicHUGWb_000661_3266500000,DGqicHUGWb,8.623651504516602,36.583900451660156
pBqGOb2vYq_003569_1625200000,pBqGOb2vYq,3.1364994049072266,-59.999996185302734
qoohcdtLDH_004259_5647800000,qoohcdtLDH,-6.674074649810791,
DGqicHUGWb_000661_3272300000,DGqicHUGWb,3.44061279296875,-59.999996185302734
pBqGOb2vYq_003581_1624000000,pBqGOb2vYq,2.8310775756835938,13.628896713256836
qoohcdtLDH_000002_5431200000,qoohcdtLDH,7.370833396911621,22.838794708251953
DGqicHUGWb_000664_3261000000,DGqicHUGWb,2.433518648147583,5.431269645690918
pBqGOb2vYq_003581_1620000000,pBqGOb2vYq,7.766874313354492,30.350271224975586
qoohcdtLDH_000002_5424400000,qoohcdtLDH,-7.723260879516602,12.944016456604004
DGqicHUGWb_000664_3259200000,DGqicHUGWb,4.227297306060791,-15.486614227294922
pBqGOb2vYq_003581_1622100000,pBqGOb2vYq,4.458844184875488,48.8017578125
qoohcdtLDH_000002_5379200000,qoohcdtLDH,4.127834320068359,-12.467486381530762
DGqicHUGWb_000667_3278800000,DGqicHUGWb,4.583638668060303,8.580758094787598
pBqGOb2vYq_003726_1653400000,pBqGOb2vYq,6.885196208953857,-59.999996185302734
qoohcdtLDH_000012_5462800000,qoohcdtLDH,2.5945446491241455,-9.686097145080566
DGqicHUGWb_000679_3278500000,DGqicHUGWb,8.218550682067871,16.80681037902832
pBqGOb2vYq_003750_1660000000,pBqGOb2vYq,-5.397775173187256,-11.091498374938965
qoohcdtLDH_000012_5552500000,qoohcdtLDH,7.2251667976379395,-20.142276763916016
DGqicHUGWb_000681_3269600000,DGqicHUGWb,1.6544294357299805,12.416613578796387
pBqGOb2vYq_003960_1651200000,pBqGOb2vYq,-6.440679550170898,31.5504207611084
qoohcdtLDH_000012_5422100000,qoohcdtLDH,-5.621476650238037,13.943609237670898
DGqicHUGWb_000681_3266000000,DGqicHUGWb,4.800303936004639,-17.26067543029785
pBqGOb2vYq_003960_1654600000,pBqGOb2vYq,3.93788743019104,5.9511823654174805
qoohcdtLDH_000012_5416800000,qoohcdtLDH,3.451215982437134,13.580626487731934
DGqicHUGWb_000682_3272300000,DGqicHUGWb,6.175352573394775,15.5480318069458
pBqGOb2vYq_003967_1629900000,pBqGOb2vYq,8.321233749389648,
qoohcdtLDH_000014_5411800000,qoohcdtLDH,1.577041745185852,-34.44367599487305
DGqicHUGWb_000682_3274400000,DGqicHUGWb,4.149997234344482,9.411845207214355
pBqGOb2vYq_003967_1632300000,pBqGOb2vYq,5.683450698852539,6.560733318328857
qoohcdtLDH_000014_5380700000,qoohcdtLDH,7.16782808303833,59.999996185302734
DGqicHUGWb_000769_3303000000,DGqicHUGWb,5.382802486419678,8.265490531921387
pBqGOb2vYq_004944_1641700000,pBqGOb2vYq,5.99083948135376,
qoohcdtLDH_000014_5393300000,qoohcdtLDH,-8.969478607177734,
DGqicHUGWb_000778_3325900000,DGqicHUGWb,-3.922170400619507,-24.330707550048828
pBqGOb2vYq_006521_1678700000,pBqGOb2vYq,-6.404230117797852,17.392702102661133
qoohcdtLDH_000014_5409300000,qoohcdtLDH,5.520360946655273,-13.143758773803711
DGqicHUGWb_000024_3149800000,DGqicHUGWb,2.124678134918213,-13.628734588623047
